config_id,epoch,beta1,beta2,global_batch_size,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg
1502,1,0.9,0.999,16384,1e-08,0.001,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.000250204248366,0.2502042483660131,1224,12240,1,4896,0.25,0.1,2.246177673339844,2.2288053035736084,8.00666236682655,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,346733936.64,3467339366.4,3467339366.4,623.9757676124573,0.1784947632935362,0.258,0.1128999999999999,0.1208,0.1729333333333333,0.0142180094786729,0.05,0.1818518518518518,0.0127540106951871,0.0644752475247524,0.0644497228820269,0.0326,0.0100021615673328,0.0128,0.0895,0.0569333333333333,0.2770745428973277,0.0845,0.0313879616668461,0.0612780514414185,0.0856856238253203,0.2591479700854701,0.5570068359375,0.499725425590335,0.0746031746031746,0.014301703768188,0.442125,0.0738087794471927,0.1072141979102642,0.024100000038743,0.0144578968174755,0.2633210661313706,0.0065762182309505,0.5164718884473394,0.0,0.1939252316951751,0.1633282005786895,0.7620960474014282,0.5736826658248901
1502,2,0.9,0.999,16384,1e-08,0.001,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.000500204248366,0.5002042483660131,2448,12240,1,4896,0.5,0.2,1.523014783859253,1.5084999799728394,6.532558559981826,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,693467873.28,3467339366.4,3467339366.4,616.9076721668243,0.314731124969975,0.2836999999999999,0.1531,0.1262,0.1947333333333333,0.0172985781990521,0.0952127659574468,0.2042592592592592,0.0143582887700534,0.0951287128712871,0.0695961995249406,0.07124,0.0244453614730098,0.0182666666666666,0.143,0.1028333333333333,0.3009845288326301,0.0972,0.0531387961666846,0.0869479407264951,0.1285182248216121,0.3752003205128205,0.501861572265625,0.500274574409665,0.1088888888888888,0.0167889565974381,0.572,0.133972083785424,0.0991087891825445,0.0555000007152557,0.0329550579190254,0.2714174194267871,0.0037395243867664,0.500105815129212,0.0,0.2429906576871872,0.291858047246933,0.7101515531539917,0.527232825756073
1502,3,0.9,0.999,16384,1e-08,0.001,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.000750204248366,0.7502042483660131,3672,12240,1,4896,0.75,0.3,4.849167823791504,4.848718166351318,6.173517478447335,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,1040201809.92,3467339366.4,3467339366.4,628.2837023735046,0.0065908716427747,0.1,0.0095,0.1251333333333333,0.2450666666666666,0.0046445497630331,0.0191489361702127,0.0933333333333333,0.0108823529411764,0.011049504950495,0.0209026128266033,0.001,0.0010807836664112,0.0102666666666666,0.0045,0.0062333333333333,0.0914205344585091,0.1028,0.0082911596855819,0.0096967878943709,0.0283783783783783,0.0372596153846153,0.500213623046875,0.500823723228995,0.0182539682539682,0.0054719562243502,0.099625,0.0027033488423414,0.077558389674247,0.0011000000522471,9.999999747378752e-05,0.1607114977138396,0.0,0.5,0.0,0.0769230797886848,0.0212943628430366,0.8096585869789124,0.5749061107635498
1502,4,0.9,0.999,16384,1e-08,0.001,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.001,1.0,4896,12240,1,4896,1.0,0.4,4.850857734680176,4.850414276123047,9.704310136682848,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,1386935746.56,3467339366.4,3467339366.4,627.8609426021576,0.011117518902986,0.0906,0.0132,0.1292,0.2450666666666666,0.0036018957345971,0.0223404255319148,0.1005555555555555,0.0083689839572192,0.0104554455445544,0.0074425969912905,0.00102,0.0008646269331289,0.0081333333333333,0.009,0.0055333333333333,0.220815752461322,0.0993,0.010390868956606,0.0123697618005018,0.0275757575757575,0.0308493589743589,0.529296875,0.4953322350356947,0.0174603174603174,0.0042283298097251,0.093875,0.0014252349338874,0.0830900430239705,0.0010000000474974,0.0002999600110342,0.1237704918032786,9.901818729178152e-05,0.5932936722552731,0.0,0.0599334090948104,0.0192066803574562,0.8095672726631165,0.5748639702796936
1502,5,0.9,0.999,16384,1e-08,0.001,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.0009330127018922,0.9330127018922192,6120,12240,0,4896,1.0,0.5,4.850942134857178,4.8505024909973145,9.703514075746725,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,1733669683.1999998,3467339366.4,3467339366.4,633.2728524208069,0.0088846322842862,0.0958,0.0088999999999999,0.1251333333333333,0.2246666666666666,0.0050236966824644,0.0228723404255319,0.1212962962962962,0.0081550802139037,0.0106138613861386,0.014251781472684,0.00074,0.0009039281573621,0.0089333333333333,0.0035,0.0056666666666666,0.220815752461322,0.1004,0.0089372240766663,0.0105196301236034,0.0239397035273323,0.0225026709401709,0.5074462890625,0.500823723228995,0.0185714285714285,0.0034821539609501,0.0975,0.0015447707670522,0.1015673017824216,0.0015000000712461,9.996001608669758e-05,0.126603100256496,0.0001308365056711,0.5259834928398429,0.0,0.0754060298204422,0.0211665090173482,0.8096585869789124,0.5749061107635498
1502,6,0.9,0.999,16384,1e-08,0.001,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.00075,0.75,7344,12240,0,4896,1.0,0.6,4.850940227508545,4.850499153137207,9.703314497579935,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,2080403619.84,3467339366.4,3467339366.4,625.2475500106812,0.0098039215686274,0.0928,0.0103,0.1246666666666666,0.2330666666666666,0.0045971563981042,0.0276595744680851,0.162037037037037,0.0108645276292335,0.0099405940594059,0.0167854315122723,0.0009,0.0009432293815952,0.0010666666666666,0.003,0.0043666666666666,0.3150492264416315,0.1012,0.0074835791967266,0.0097174225383381,0.027027027027027,0.0579594017094017,0.507904052734375,0.5112575507962658,0.0204761904761904,0.0039796045268001,0.09875,0.0016459164720378,0.0777888752304855,0.0010000000474974,0.0001999600135604,0.1307293409166945,0.0007116920842411,0.5327556611094129,0.0,0.0699223056435585,0.0175365339964628,0.6493518352508545,0.5376112461090088
1502,7,0.9,0.999,16384,1e-08,0.001,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.0005,0.5,8568,12240,0,4896,1.0,0.7,4.850835800170898,4.850395679473877,9.70352493703755,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,2427137556.48,3467339366.4,3467339366.4,643.1219217777252,0.0088072602778485,0.0992,0.0097,0.1262,0.1337333333333333,0.0049763033175355,0.0244680851063829,0.1,0.0096969696969696,0.0091485148514851,0.023673792557403,0.00094,0.0012379885633437,0.0030666666666666,0.01,0.0037333333333333,0.3150492264416315,0.1135,0.0094217723699795,0.0098039215686274,0.0250982800982801,0.0309161324786324,0.49749755859375,0.4991762767710049,0.0212698412698412,0.0052232309414251,0.102125,0.0017102819206649,0.1797403196066379,0.0010000000474974,0.0001999600135604,0.1111185457789673,0.0001042163733489,0.6323512121710914,0.0,0.040887851268053,0.0211665090173482,0.8096585869789124,0.5749061107635498
1502,8,0.9,0.999,16384,1e-08,0.001,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.0002499999999999,0.2499999999999999,9792,12240,0,4896,1.0,0.8,4.850947380065918,4.850507736206055,10.380617514155269,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,2773871493.12,3467339366.4,3467339366.4,640.4443271160126,0.0098039215686274,0.1,0.01,0.1205333333333333,0.0904666666666666,0.0047393364928909,0.0212765957446808,0.1122222222222222,0.01,0.0099009900990099,0.007125890736342,0.001,0.0010021812179449,0.0010666666666666,0.0045,0.0024666666666666,0.3727144866385373,0.0982,0.0029611284591364,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.500823723228995,0.0228571428571428,0.0046014177341126,0.1,0.0011493830111995,0.096919176398279,0.0010000000474974,0.0001999600135604,0.1330656852905096,0.0,0.5,0.0,0.1018099561333656,0.0216368772089481,0.8096585869789124,0.5749061107635498
1502,9,0.9,0.999,16384,1e-08,0.001,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,6.698729810778076e-05,0.0669872981077807,11016,12240,0,4896,1.0,0.9,4.850942134857178,4.8505024909973145,9.703537654253392,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,3120605429.76,3467339366.4,3467339366.4,637.5317866802216,0.0098039215686274,0.1002,0.0101,0.1287333333333333,0.0904666666666666,0.004691943127962,0.0234042553191489,0.1122222222222222,0.01,0.0088316831683168,0.0068883610451306,0.00096,0.0009432293815952,0.0038666666666666,0.0045,0.0050333333333333,0.3136427566807314,0.1063,0.0101755141595779,0.0098039215686274,0.0259459459459459,0.0199652777777777,0.499786376953125,0.5024711696869851,0.023015873015873,0.0046014177341126,0.101375,0.0017010868565753,0.0995697602950215,0.0011000000522471,0.0002799280264298,0.1307293409166945,3.1122107589125934e-05,0.5,0.0,0.1298557221889495,0.0216368772089481,0.8096585869789124,0.5749061107635498
1502,10,0.9,0.999,16384,1e-08,0.001,768,512,0.4,0.2,162.98,39.63,123.35,85.35,False,0.0,0.0,12240,12240,0,4896,1.0,1.0,4.850942134857178,4.8505024909973145,9.703441146152471,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,3467339366.4,3467339366.4,3467339366.4,633.5237951278687,0.009419421172277,0.0999,0.0101,0.1253333333333333,0.0944666666666666,0.0056872037914691,0.0191489361702127,0.0996296296296296,0.0102941176470588,0.0106534653465346,0.0096595407759303,0.00106,0.0009825306058283,0.0042666666666666,0.006,0.0045333333333333,0.220815752461322,0.1073,0.0095294497684935,0.0098039215686274,0.0249972699972699,0.0265090811965811,0.499664306640625,0.499725425590335,0.0276190476190476,0.0049745056585001,0.1065,0.0013148941648123,0.1785494775660725,0.0011000000522471,0.0001999600135604,0.1307293409166945,0.0011417432162646,0.4999764855268417,0.0,0.0961538478732109,0.0216368772089481,0.8096585869789124,0.5749061107635498
1503,1,0.9,0.999,16384,1e-08,0.001,768,512,0.6,0.2,162.98,39.63,123.35,85.35,False,0.000166802832244,0.1668028322440087,1224,12240,1,7344,0.1666666666666666,0.1,2.375398635864258,2.355301141738892,8.120771977636549,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,346733936.64,3467339366.4,3467339366.4,622.8177332878113,0.1695858733732619,0.2337999999999999,0.1079,0.0831333333333333,0.1775333333333333,0.0112796208530805,0.0414893617021276,0.1977777777777777,0.0142602495543672,0.0636831683168316,0.0974663499604117,0.02928,0.0078995460708601,0.0130666666666666,0.088,0.0503,0.2475386779184247,0.1006,0.0302573489824485,0.0550871732966187,0.0722916457378902,0.2426549145299145,0.459686279296875,0.499725425590335,0.0822222222222222,0.0101977365999253,0.393625,0.0709766997075969,0.0964966195451751,0.0273000001907348,0.012318352703005,0.2413404706144753,0.0032770252010408,0.3969007924377454,0.0,0.1857476681470871,0.1549060493707656,0.6809384822845459,0.518584132194519
1503,2,0.9,0.999,16384,1e-08,0.001,768,512,0.6,0.2,162.98,39.63,123.35,85.35,False,0.0003334694989106,0.3334694989106753,2448,12240,1,7344,0.3333333333333333,0.2,4.634450435638428,4.630463123321533,7.7058270452848445,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,693467873.28,3467339366.4,3467339366.4,615.7228410243988,0.0114230764749795,0.0931,0.0113,0.1728666666666666,0.2155333333333333,0.0056872037914691,0.0212765957446808,0.1442592592592592,0.0115151515151515,0.0125148514851485,0.0285035629453681,0.00154,0.0011004342785277,0.0024,0.0115,0.0045,0.1139240506329113,0.0925,0.0061376117153009,0.013605466088925,0.0332869232869232,0.0563568376068376,0.521575927734375,0.4991762767710049,0.0258730158730158,0.0065912199975127,0.10775,0.0024642771760119,0.1059081130915795,0.0006999999750405,0.0002999600110342,0.1877941340470614,0.0011767656509299,0.5804312554377219,0.0,0.0642523393034935,0.0319849476218223,0.6060799956321716,0.5526726841926575
1503,3,0.9,0.999,16384,1e-08,0.001,768,512,0.6,0.2,162.98,39.63,123.35,85.35,False,0.0005001361655773,0.5001361655773421,3672,12240,1,7344,0.5,0.3,2.5608673095703125,2.529395580291748,7.363313468453152,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,1040201809.92,3467339366.4,3467339366.4,631.8609373569489,0.1944658207057113,0.2700999999999999,0.1155,0.139,0.2336,0.0149763033175355,0.0542553191489361,0.1516666666666666,0.0124688057040998,0.0771089108910891,0.0386381631037213,0.03396,0.0072117746467802,0.0165333333333333,0.094,0.0622,0.2939521800281294,0.1106,0.029234413696565,0.0752704500615536,0.0951573858348526,0.1694043803418803,0.518890380859375,0.5013728720483251,0.0849206349206349,0.0180325830120631,0.4345,0.0743512882284789,0.1385218192993239,0.0317000010982155,0.0141378249973058,0.2441619270659083,0.0025348047884464,0.5464763561972394,0.0,0.1764018684625625,0.1624217182397842,0.7594485878944397,0.5675652623176575
1503,4,0.9,0.999,16384,1e-08,0.001,768,512,0.6,0.2,162.98,39.63,123.35,85.35,False,0.000666802832244,0.6668028322440087,4896,12240,1,7344,0.6666666666666666,0.4,0.9945145845413208,0.9772778153419496,4.93872834186928,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,1386935746.56,3467339366.4,3467339366.4,626.0072226524353,0.4772723656670197,0.3464,0.2027,0.1244666666666666,0.2098666666666666,0.0244075829383886,0.126063829787234,0.2146296296296296,0.0167379679144385,0.1627326732673267,0.0522565320665083,0.12884,0.0658492012026174,0.0234666666666666,0.2275,0.1696333333333333,0.3037974683544304,0.0975,0.0782814687197157,0.1653222289792772,0.212503044884273,0.3939636752136752,0.56854248046875,0.500823723228995,0.1692063492063492,0.0461385399825892,0.666125,0.2190907920628206,0.0776736324523663,0.1191999986767768,0.0668703317642211,0.3066019850563176,0.0038958907444685,0.5711430385402215,0.0,0.3317756950855255,0.4521920680999756,0.7855578064918518,0.5669324398040771
1503,5,0.9,0.999,16384,1e-08,0.001,768,512,0.6,0.2,162.98,39.63,123.35,85.35,False,0.0008334694989106,0.8334694989106755,6120,12240,1,7344,0.8333333333333334,0.5,4.5699782371521,4.561415195465088,7.502511966851801,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,1733669683.1999998,3467339366.4,3467339366.4,632.7929265499115,0.0140226953104665,0.1182,0.0134,0.1166666666666666,0.1478,0.0043601895734597,0.026595744680851,0.062037037037037,0.0111497326203208,0.014019801980198,0.0214568487727632,0.00156,0.0008056750967792,0.0033333333333333,0.0095,0.0079,0.3544303797468354,0.087,0.0119521912350597,0.0090980044446052,0.0237837837837837,0.0609642094017094,0.529510498046875,0.500823723228995,0.0387301587301587,0.0049745056585001,0.137375,0.0112823436379351,0.0873540258143823,0.0008000000379979,0.0003199520142516,0.1800379168060666,0.0006654509212006,0.5915300867684059,0.0,0.0759345814585685,0.0230479780584573,0.6264378428459167,0.5631354451179504
