config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
25,3,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,0.0001840938230851,0.97872069825333,4320,11520,0,3580,1.0,0.375,2.2041726112365723,2.190143823623657,5.640819454855389,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,17627331.0,0.375,72548351.99999999,193462272.0,193462272.0,1210.8384976387024,0.1914027791569108,0.2463,0.1058,0.1191333333333333,0.2004666666666666,0.0140284360189573,0.0627659574468085,0.1485185185185185,0.0130213903743315,0.0643960396039604,0.0702296120348376,0.03248,0.0107292342156458,0.0146666666666666,0.113,0.052,0.2278481012658227,0.0687,0.0366103154947776,0.0375913656217919,0.0568310862709433,0.2444577991452991,0.52838134765625,0.5074135090609555,0.062063492063492,0.014799154334038,0.452125,0.0836842782794196,0.0934618930547019,0.0276000006124377,0.0139978411607444,0.2784989405598305,0.0018533496722592,0.5947868413008206,0.0,0.2359813153743744,0.2091858088970184,0.7880226373672485,0.568662166595459,bin_3,0
25,4,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,0.0001552265831962,0.8252502302751612,5760,11520,0,3580,1.0,0.5,1.8784332275390625,1.865828037261963,5.052716749575403,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,23503108.0,0.5,96731136.0,193462272.0,193462272.0,1188.517109632492,0.2351207383573053,0.3306,0.123,0.1133333333333333,0.2017333333333333,0.0147393364928909,0.077127659574468,0.1353703703703703,0.0108288770053475,0.0784950495049505,0.0762470308788598,0.0477,0.0153274774509225,0.0158666666666666,0.129,0.0649333333333333,0.260196905766526,0.1052,0.0420480241197372,0.0478190755483218,0.0786922465373922,0.2740384615384615,0.506439208984375,0.500823723228995,0.0968253968253968,0.015545330182813,0.5385,0.1128050462511723,0.1046404425322679,0.0408999994397163,0.020756937097758,0.2929240548678488,0.0047244918827837,0.5404566510687328,0.0,0.2686915993690491,0.2580375671386719,0.7586269974708557,0.5760452151298523,bin_3,0
25,5,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,0.0001070307069383,0.5690205487275841,7200,11520,0,3580,1.0,0.625,1.6706634759902954,1.659117341041565,4.633072281546063,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,29378885.0,0.625,120913920.0,193462272.0,193462272.0,1190.9397428035736,0.2577014121676176,0.3623,0.1185,0.1057333333333333,0.1736666666666666,0.0169668246445497,0.0803191489361702,0.1707407407407407,0.0148039215686274,0.0868910891089108,0.0468725257323832,0.05978,0.0202990823164141,0.0193333333333333,0.1465,0.0783333333333333,0.2855133614627285,0.083,0.0471627005491547,0.0613201536081286,0.0848806891576331,0.3229834401709401,0.503021240234375,0.5507962657880285,0.0993650793650793,0.0203954731998507,0.5845,0.1353145631425051,0.1079440688383528,0.0498000010848045,0.0257762894034385,0.2894390543102487,0.0024061834065,0.5390457826792391,0.0,0.3165887892246246,0.3152400851249695,0.7899397611618042,0.5817407369613647,bin_3,0
25,6,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,5.473314845513284e-05,0.2909845880533933,8640,11520,0,3580,1.0,0.75,1.5380220413208008,1.5240964889526367,4.333663629492124,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,35254662.0,0.75,145096703.99999997,193462272.0,193462272.0,1198.6193425655365,0.3025760486969047,0.4151999999999999,0.1645,0.1189333333333333,0.1795333333333333,0.0193364928909952,0.0856382978723404,0.2005555555555555,0.0120766488413547,0.0898613861386138,0.0475059382422802,0.06944,0.0223230953644206,0.0202666666666666,0.1435,0.0895333333333333,0.3122362869198312,0.1214,0.054054054054054,0.0677470460591876,0.0894441586801468,0.3695913461538461,0.504791259765625,0.5453047775947282,0.0933333333333333,0.0267379679144385,0.612875,0.1565827463817422,0.1057544560540872,0.0554999988526105,0.0303352661430835,0.3254655960744954,0.0022021727989835,0.5564935217626449,0.0,0.3107476532459259,0.3423799574375152,0.7694905996322632,0.5908113121986389,bin_3,0
25,7,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,1.4856743031749672e-05,0.0789847354469772,10080,11520,0,3580,1.0,0.875,1.4600143432617188,1.4460922479629517,4.098532519572311,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,41130439.0,0.875,169279487.99999997,193462272.0,193462272.0,1191.1049273014069,0.308671776980475,0.4211999999999999,0.1629,0.1216,0.1894666666666666,0.0187203791469194,0.0856382978723404,0.2011111111111111,0.0105971479500891,0.0999603960396039,0.047980997624703,0.07314,0.0240523492306785,0.0202666666666666,0.151,0.0945,0.3150492264416315,0.1124,0.0554000215354797,0.0724202652974432,0.0918514309212791,0.3665197649572649,0.50250244140625,0.5172981878088962,0.1039682539682539,0.0256187041412759,0.61975,0.1654559832282031,0.0844345421020282,0.0537000019103288,0.0318150343373417,0.3035965205754433,0.003122471566073,0.5607026124579679,0.0,0.3247663676738739,0.3565762042999267,0.7685776948928833,0.6002193689346313,bin_3,0
25,8,4096.0,0.9462140202522278,0.9889663457870485,1.1379716724491118e-08,0.0001880963827716,64,512,0.3107916712760925,0.0027828658930957,43.42,39.63,3.79,0.62,False,0.0,0.0,11520,11520,0,3580,1.0,1.0,1.4420595169067385,1.4276282787322998,3.995912232498328,4.0,NVIDIA A100-SXM4-40GB,5875777.0,8.0,47006216.0,47006216.0,1.0,193462272.0,193462272.0,193462272.0,1187.038753271103,0.306250263730512,0.4161,0.1643,0.1208,0.189,0.0193364928909952,0.0888297872340425,0.2027777777777777,0.0111942959001782,0.0996831683168316,0.0476642913697545,0.07456,0.0252903377940222,0.0205333333333333,0.1515,0.0965333333333333,0.3150492264416315,0.1099,0.0565306342198772,0.0699051318585458,0.0921775912851685,0.3814770299145299,0.50341796875,0.5183964854475562,0.1063492063492063,0.0252456162168884,0.623625,0.1703477573238685,0.0908497234173325,0.0598000008612871,0.0329749304801225,0.3043102486896398,0.0024997222743959,0.5709078938086393,0.0,0.3189252316951751,0.3628392517566681,0.7586269974708557,0.6024975776672363,bin_3,0
29,1,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,17.74,2.83,14.91,5.41,False,0.0079598343281696,0.3790830086904405,1264,5056,1,3337,0.3787833383278394,0.25,2.938277006149292,2.919088840484619,7.0499160089824775,2.0,NVIDIA A100-SXM4-40GB,5147427.0,4.0,20589708.0,5147427.0,0.25,6005719.04,24022876.16,24022876.16,1651.5601515769958,0.0973301029207237,0.2631,0.0873999999999999,0.1308,0.2157333333333333,0.0100473933649289,0.0340425531914893,0.1716666666666666,0.0104188948306595,0.0338217821782178,0.046793349168646,0.01506,0.0046964962958596,0.0084,0.0645,0.0323666666666666,0.3473980309423347,0.0711,0.0191665769355012,0.0368629742732295,0.0478017291588968,0.211738782051282,0.512664794921875,0.5024711696869851,0.0536507936507936,0.0070886705633627,0.3445,0.0478419184581716,0.0769821757836509,0.0115000000223517,0.0065790482331067,0.2487175197948032,0.0004416882736329,0.5713546687986456,0.0,0.1810747683048248,0.1110647171735763,0.7544276118278503,0.5813609957695007,bin_1,0
29,2,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,17.74,2.83,14.91,5.41,False,0.0159133762971866,0.7578663470182799,2528,5056,1,3337,0.7575666766556788,0.5,2.399457693099976,2.3896191120147705,5.960139992116373,2.0,NVIDIA A100-SXM4-40GB,5147427.0,4.0,20589708.0,10294854.0,0.5,12011438.08,24022876.16,24022876.16,1611.2096626758575,0.1606274405656745,0.2062,0.0843999999999999,0.0853333333333333,0.2246666666666666,0.0102369668246445,0.0553191489361702,0.16,0.0080392156862745,0.0512079207920792,0.0262866191607284,0.02514,0.0090982334099707,0.0126666666666666,0.0825,0.0458666666666666,0.2812939521800281,0.1109,0.0267578335307418,0.0345090103300785,0.0555531138340458,0.1852297008547008,0.5106201171875,0.5096101043382757,0.0574603174603174,0.0099490113170003,0.3905,0.0682365706088971,0.0763675476336816,0.0213999999687075,0.0121581363491714,0.263962306233969,0.0040924472734643,0.5039621887271616,0.0,0.2266355156898498,0.1749478131532669,0.8021727204322815,0.5693371891975403,bin_1,0
29,3,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,17.74,2.83,14.91,5.41,False,0.0175722149456923,0.8368676829609242,3792,5056,0,3337,1.0,0.75,3.114344358444214,3.099149465560913,5.885885210354117,2.0,NVIDIA A100-SXM4-40GB,5147427.0,4.0,20589708.0,15442281.0,0.75,18017157.12,24022876.16,24022876.16,1618.5980236530304,0.115047335933852,0.1914,0.0842,0.1146,0.224,0.0072037914691943,0.0287234042553191,0.1309259259259259,0.0109090909090909,0.0274851485148514,0.0574821852731591,0.02102,0.0088427754524553,0.0176,0.069,0.0250666666666666,0.230661040787623,0.0811,0.0278884462151394,0.0215695194461663,0.0320985745704846,0.2190838675213675,0.51953125,0.500823723228995,0.0438095238095238,0.0106951871657754,0.311875,0.0475476764073045,0.1356023355869698,0.0100000002421438,0.0051389844156801,0.2486004237760678,0.0004922016183788,0.5346603334352293,0.0,0.2231308370828628,0.1957882791757583,0.8053678870201111,0.5781968235969543,bin_1,0
29,4,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,17.74,2.83,14.91,5.41,False,0.0,0.0,5056,5056,0,3337,1.0,1.0,2.683269739151001,2.6771316528320312,6.132777251020262,2.0,NVIDIA A100-SXM4-40GB,5147427.0,4.0,20589708.0,20589708.0,1.0,24022876.16,24022876.16,24022876.16,1617.538999080658,0.1610851810442444,0.1758,0.0727,0.1131333333333333,0.1668666666666666,0.0081042654028436,0.0218085106382978,0.0892592592592592,0.0126203208556149,0.0369504950495049,0.0488519398258115,0.02474,0.0107685354398789,0.014,0.086,0.0343333333333333,0.4036568213783403,0.1246,0.0340798966296974,0.0199897945262022,0.0339907467572076,0.1465010683760683,0.470550537109375,0.5041186161449753,0.0495238095238095,0.0105708245243128,0.324625,0.0502786104419147,0.1006069452980946,0.0132000003941357,0.0064586964435875,0.2831437493029999,0.0005749135584442,0.4746396406988501,0.0,0.2289719581604004,0.2000000029802322,0.8041810989379883,0.5781968235969543,bin_1,0
32,1,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,8.323859787642319e-06,0.5653061224489796,1384,11072,1,2450,0.5648979591836735,0.125,4.412757873535156,4.402927875518799,8.129164531051767,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,5652955.0,0.125,19330826.24,154646609.92000002,154646609.92000002,1159.9416809082031,0.0144867571629805,0.1738,0.0258999999999999,0.1272666666666666,0.1998666666666666,0.0042654028436018,0.0207446808510638,0.1185185185185185,0.0077985739750445,0.0137029702970297,0.0442596991290578,0.00242,0.0010807836664112,0.0085333333333333,0.009,0.0062,0.2081575246132208,0.1707,0.0123829008291159,0.0179366485249917,0.0311390552963586,0.2022569444444444,0.567596435546875,0.500823723228995,0.0341269841269841,0.0062181320731252,0.192625,0.0074755871048421,0.1225030731407498,0.0021000000415369,0.0007998800720088,0.1653284264525482,3.620024953538391e-05,0.500623133538693,0.0,0.0876168236136436,0.0439414121210575,0.7997991442680359,0.5750327110290527,bin_2,0
32,2,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,40.71,0.26,40.45,21.44,False,1.4675150729915934e-05,0.996647320729662,2768,11072,0,2450,1.0,0.25,4.006876468658447,3.9868197441101074,7.64289511214791,4.0,NVIDIA A100-SXM4-40GB,5652955.0,8.0,45223640.0,11305910.0,0.25,38661652.48,154646609.92000002,154646609.92000002,1133.9740991592407,0.0446600265055344,0.2201,0.0405,0.1248666666666666,0.2185333333333333,0.0056872037914691,0.025531914893617,0.1742592592592592,0.0109090909090909,0.0167524752475247,0.0328582739509105,0.00424,0.0015523983572088,0.0097333333333333,0.02,0.0123333333333333,0.2390998593530239,0.0974,0.0138365457090556,0.0154574460547397,0.0287150357294819,0.1370192307692307,0.53021240234375,0.500823723228995,0.0388888888888888,0.0064668573560502,0.2355,0.0175809625393088,0.0947679778733866,0.0063999998383224,0.0008399040671065,0.1961414073826251,0.0010282644440443,0.500105815129212,0.0,0.1109813079237937,0.0554699525237083,0.8033595085144043,0.586254894733429,bin_2,0
