config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
7,2,2048.0,0.9843525886535645,0.9566428661346436,2.9261869372021465e-07,0.0031134521123021,448,32,0.690858781337738,0.0090904403477907,51.58,0.26,51.32,29.14,False,0.0,0.0,5232,5232,0,3614,1.0,1.0,2.565918445587158,2.550635576248169,5.480103370975646,2.0,NVIDIA A100-SXM4-40GB,5346554.0,2.0,10693108.0,10693108.0,1.0,49396776.96,49396776.96,49396776.96,1973.928557872772,0.148862294543189,0.2236999999999999,0.0802,0.1310666666666666,0.1258,0.0107582938388625,0.0372340425531914,0.1405555555555555,0.0162032085561497,0.0546930693069306,0.0345209817893903,0.0213,0.0076637387254612,0.0109333333333333,0.0775,0.0417666666666666,0.3122362869198312,0.0507,0.0261117691396575,0.0394390351037581,0.068024076802601,0.235042735042735,0.500579833984375,0.5090609555189456,0.0409523809523809,0.0111926377316254,0.383,0.0613678577339684,0.1150891210817455,0.0215000002644956,0.0110183926299214,0.2594345935095349,0.0014456434144805,0.5001410868389494,0.0,0.1974299103021621,0.1615866422653198,0.8037246465682983,0.5681981444358826,bin_1,0
11,1,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,6.994323482390962e-05,0.9902494738023232,1384,6920,0,1012,1.0,0.2,3.7803590297698975,3.761869192123413,7.711156910899057,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,5647369.0,0.2,8786739.200000001,43933696.00000001,43933696.00000001,1170.2182822227478,0.052708324211148,0.2293,0.048,0.0832,0.2276666666666666,0.0060189573459715,0.0196808510638297,0.1762962962962962,0.0108199643493761,0.0333861386138613,0.0452098178939034,0.00588,0.0020043624358898,0.0068,0.028,0.0166,0.2180028129395218,0.0366,0.0136750296112845,0.0232088110327712,0.0353583058222233,0.1013621794871794,0.487518310546875,0.499725425590335,0.0406349206349206,0.0099490113170003,0.227,0.0264725895139489,0.0952289489858635,0.0072999999392777,0.0017796481261029,0.1956061112969778,0.0006950219360898,0.4914172172972464,0.0,0.125,0.0549563430249691,0.8034508228302002,0.5839345455169678,bin_1,0
11,2,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,5.632254064907086e-05,0.7974090186330164,2768,6920,0,1012,1.0,0.4,3.41149640083313,3.387379169464112,6.975915187700635,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,11294738.0,0.4,17573478.400000002,43933696.00000001,43933696.00000001,1133.534856081009,0.0679254747258511,0.2367,0.0552,0.0799333333333333,0.2210666666666666,0.0082464454976303,0.0303191489361702,0.2072222222222222,0.0139304812834224,0.0396039603960396,0.0624703087885985,0.01018,0.0025349289630371,0.0105333333333333,0.0495,0.0269333333333333,0.2784810126582278,0.1609,0.0149133196941961,0.0228243052965159,0.0553897252645411,0.1245325854700854,0.400390625,0.5211422295442065,0.0477777777777777,0.0087053849023753,0.252875,0.0353182411681409,0.1584972341733251,0.0087999999523162,0.0032794883009046,0.2257499721199955,0.0005089545088461,0.3116020410562701,0.0,0.1507009416818618,0.0775552168488502,0.8068285584449768,0.5765092968940735,bin_1,0
11,3,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,3.182870027283465e-05,0.4506276236198906,4152,6920,0,1012,1.0,0.6,3.234365701675415,3.210141897201538,6.675520625073097,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,16942107.0,0.6,26360217.6,43933696.00000001,43933696.00000001,1165.5617706775663,0.0787861199791045,0.2646,0.07,0.0716,0.2248,0.0102369668246445,0.0212765957446808,0.1825925925925925,0.0124242424242424,0.0436039603960396,0.0515439429928741,0.01186,0.0033013028355833,0.0117333333333333,0.056,0.0303666666666666,0.250351617440225,0.0946,0.0172822224615053,0.0249626397289518,0.0617738992522629,0.1450988247863248,0.455291748046875,0.500823723228995,0.0557142857142857,0.0083322969779878,0.273875,0.03784688379278,0.1286493546404425,0.0093000000342726,0.0047591764014214,0.2261402921824467,0.0029823738051025,0.3806875631951466,0.0060060061514377,0.1577102839946746,0.0936030074954032,0.8024466037750244,0.5681559443473816,bin_1,0
11,4,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,9.13989280770115e-06,0.1294017079167427,5536,6920,0,1012,1.0,0.8,3.152125597000122,3.1273367404937744,6.507770923176253,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,22589476.0,0.8,35146956.800000004,43933696.00000001,43933696.00000001,1140.7800178527832,0.0792949174399002,0.2521,0.0759,0.0758666666666666,0.2373333333333333,0.0104739336492891,0.0218085106382978,0.1992592592592592,0.0135739750445632,0.0463762376237623,0.0631037212984956,0.01342,0.0033013028355833,0.0130666666666666,0.062,0.0315333333333333,0.3023909985935302,0.0914,0.0180359642511036,0.0326914252743654,0.0614609204930397,0.1384214743589743,0.457733154296875,0.500823723228995,0.0555555555555555,0.0084566596194503,0.266125,0.0374698861651065,0.0658036263060848,0.0116999996826052,0.0045592163223773,0.2300992528158804,0.0035833212172171,0.3757847955416559,0.010343967936933,0.1483644843101501,0.0936030074954032,0.8026291728019714,0.5657933354377747,bin_1,0
11,5,4096.0,0.9192207455635072,0.9936429858207704,1.4649740975869465e-08,7.063193334033713e-05,256,32,0.146356388926506,0.0001809079403756,22.51,0.26,22.25,9.58,False,0.0,0.0,6920,6920,0,1012,1.0,1.0,3.1347668170928955,3.108976364135742,6.430423562926364,4.0,NVIDIA A100-SXM4-40GB,5647369.0,5.0,28236845.0,28236845.0,1.0,43933696.00000001,43933696.00000001,43933696.00000001,1144.313601732254,0.0832383032655372,0.2492,0.0759,0.0710666666666666,0.2463333333333333,0.0104265402843601,0.0234042553191489,0.204074074074074,0.0114795008912655,0.0465346534653465,0.0652414885193982,0.01354,0.0035174595688655,0.0121333333333333,0.0585,0.0309333333333333,0.2953586497890295,0.0957,0.0186281899429309,0.0311472587245314,0.0601317486189488,0.1453659188034188,0.450164794921875,0.500823723228995,0.0558730158730158,0.0089541101853003,0.271375,0.0373779355242106,0.0664950829748002,0.0108000002801418,0.0044591764453798,0.2270882123341139,0.0043443303239472,0.3599125261598513,0.0115902293473482,0.1460280418395996,0.0926622748374939,0.8037246465682983,0.5643589496612549,bin_1,0
15,1,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,15.18,0.26,14.92,5.41,False,0.0001299874704549,0.2744377644177243,2464,14784,1,8982,0.2743264306390559,0.1666666666666666,3.7108964920043945,3.6892688274383545,6.941281586304887,2.0,NVIDIA A100-SXM4-40GB,5042243.0,6.0,30253458.0,5042243.0,0.1666666666666666,4541644.8,27249868.8,27249868.8,1884.5071911811829,0.0527896421274851,0.205,0.0533,0.1319333333333333,0.2378,0.0070142180094786,0.025,0.2079629629629629,0.0089928698752228,0.0274059405940594,0.0375296912114014,0.0062,0.0017489044783745,0.0092,0.0305,0.0195666666666666,0.3839662447257383,0.0814,0.0156132227845375,0.014825832524525,0.0312174086147709,0.1479700854700854,0.417083740234375,0.500823723228995,0.0511111111111111,0.0078348464121377,0.23825,0.0292403038049175,0.0682621389059618,0.0089000002481043,0.0018596961162984,0.2296420207427233,0.0004892791054663,0.2904625296870223,0.0,0.1495327055454254,0.067223384976387,0.8043637275695801,0.5778171420097351,bin_1,0
15,2,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,15.18,0.26,14.92,5.41,False,0.0002599222076562,0.5487641950567802,4928,14784,1,8982,0.5486528612781117,0.3333333333333333,3.173703193664551,3.1494219303131104,6.102135181620524,2.0,NVIDIA A100-SXM4-40GB,5042243.0,6.0,30253458.0,10084486.0,0.3333333333333333,9083289.6,27249868.8,27249868.8,1836.865300893784,0.0849602580113743,0.2254999999999999,0.0808,0.1804,0.203,0.0095734597156398,0.0367021276595744,0.192037037037037,0.0104901960784313,0.045069306930693,0.0417260490894695,0.01394,0.0039694236475466,0.0112,0.062,0.0324666666666666,0.330520393811533,0.099,0.0185743512436739,0.0284848284503825,0.0600839804539892,0.2219551282051282,0.555419921875,0.500823723228995,0.0452380952380952,0.0098246486755378,0.308375,0.0448811078213215,0.0683773816840811,0.0135999997146427,0.0058592564892023,0.2484275677484108,0.0011296311439713,0.5768688127542503,0.0,0.133177563548088,0.0818371623754501,0.7857403755187988,0.5831751227378845,bin_1,0
15,3,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,15.18,0.26,14.92,5.41,False,0.0003898569448575,0.8230906256958361,7392,14784,1,8982,0.8229792919171677,0.5,2.800715923309326,2.778646230697632,5.585285758623829,2.0,NVIDIA A100-SXM4-40GB,5042243.0,6.0,30253458.0,15126729.0,0.5,13624934.4,27249868.8,27249868.8,1881.3297126293185,0.1214343705268038,0.2699,0.0926,0.1091333333333333,0.2081333333333333,0.0105687203791469,0.0452127659574468,0.147037037037037,0.0113992869875222,0.0546534653465346,0.0395091053048297,0.02044,0.0063078464894181,0.0126666666666666,0.0695,0.0435,0.2559774964838256,0.1048,0.0189512221384731,0.0432398862730636,0.0707784022824316,0.2407852564102564,0.50799560546875,0.500823723228995,0.0612698412698412,0.0120631762218629,0.373625,0.0532026408224065,0.066879225568531,0.0193000002764165,0.008618832565844,0.2317999330879893,0.0019449639283924,0.5041973334587438,0.0,0.1530373841524124,0.1152400821447372,0.7758809328079224,0.5866345763206482,bin_1,0
15,4,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,15.18,0.26,14.92,5.41,False,0.0004476218758976,0.9450475995558169,9856,14784,0,8982,1.0,0.6666666666666666,2.53131365776062,2.5187041759490967,5.197501341243843,2.0,NVIDIA A100-SXM4-40GB,5042243.0,6.0,30253458.0,20168972.0,0.6666666666666666,18166579.2,27249868.8,27249868.8,1838.6828825473783,0.1453253223528197,0.2187999999999999,0.0926,0.1223333333333333,0.2102,0.0109952606635071,0.0558510638297872,0.1761111111111111,0.0096078431372549,0.0615049504950495,0.0586698337292161,0.0266,0.0070349191377311,0.0128,0.08,0.0521,0.3164556962025316,0.0981,0.0222892214924087,0.0360801585743138,0.0770500821223132,0.203392094017094,0.500396728515625,0.500823723228995,0.0522222222222222,0.0154209675413505,0.386625,0.0610828107471909,0.0780577750460971,0.0265000006183981,0.0118184729944914,0.2430523028883684,0.0040977872077839,0.5000470289463165,0.0,0.1647196263074875,0.1457202434539795,0.7788935303688049,0.5846517086029053,bin_1,0
15,5,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,15.18,0.26,14.92,5.41,False,0.0001813086857545,0.3827903582846283,12320,14784,0,8982,1.0,0.8333333333333334,2.2924280166625977,2.2774527072906494,4.822912921379139,2.0,NVIDIA A100-SXM4-40GB,5042243.0,6.0,30253458.0,25211215.0,0.8333333333333334,22708224.0,27249868.8,27249868.8,1876.4856796264648,0.1643172021292835,0.2512999999999999,0.0939,0.1245333333333333,0.21,0.0135545023696682,0.0611702127659574,0.1977777777777777,0.0117825311942959,0.0689504950495049,0.0450514647664291,0.0323,0.0095305468765352,0.0134666666666666,0.0925,0.0546,0.3206751054852321,0.0888,0.0245504468612038,0.0539750055045801,0.0895722927400377,0.2160790598290598,0.509307861328125,0.500823723228995,0.0628571428571428,0.014052978485263,0.39875,0.0806591021939422,0.0905808236017209,0.0295999990776181,0.0143180722370743,0.2471227835396453,0.0018823552346444,0.5010934230018577,0.0,0.2021028101444244,0.173277661204338,0.7767938375473022,0.5671433806419373,bin_1,0
15,6,4096.0,0.9526613354682922,0.9753556847572328,3.504356982375612e-08,0.0004736500850412,192,32,0.6075625419616699,0.0548508204519748,15.18,0.26,14.92,5.41,False,0.0,0.0,14784,14784,0,8982,1.0,1.0,2.19746208190918,2.182804107666016,4.516656773818004,2.0,NVIDIA A100-SXM4-40GB,5042243.0,6.0,30253458.0,30253458.0,1.0,27249868.8,27249868.8,27249868.8,1893.117433309555,0.16754602460886,0.2369,0.0991,0.1054666666666666,0.2026666666666666,0.0155924170616113,0.0643617021276595,0.1346296296296296,0.0114705882352941,0.0727524752475247,0.0496437054631829,0.03544,0.0099039085067499,0.0134666666666666,0.0965,0.0606,0.3206751054852321,0.0622,0.0264348013351997,0.0620549166727849,0.0944398092022655,0.2542735042735042,0.50872802734375,0.500823723228995,0.0623809523809523,0.0162915060315881,0.423375,0.0841900068043474,0.081899200983405,0.0324999997392296,0.0162977613508701,0.2561001449760232,0.0020818438951133,0.5004585322265854,0.0,0.2044392526149749,0.1890874952077865,0.7429249882698059,0.5589165687561035,bin_1,0
