config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
43,1,512.0,0.9498195052146912,0.9704613089561462,7.524489546995028e-07,0.0001914776366902,512,32,0.0706484466791153,0.0002660333702806,63.63,0.26,63.37,38.03,False,0.0001071384315798,0.5595349589215444,3080,6160,0,435,1.0,0.5,3.5918569564819336,3.56939697265625,5.346594200041387,2.0,NVIDIA GeForce RTX 3080,1576931.0,2.0,3153862.0,1576931.0,0.5,9445990.4,18891980.8,18891980.8,1508.250972032547,0.0590922501686855,0.2234,0.0569,0.0925333333333333,0.2254666666666666,0.0080568720379146,0.0297872340425531,0.2253703703703703,0.0095721925133689,0.0341782178217821,0.0524148851939825,0.00756,0.0014541452966259,0.0090666666666666,0.037,0.0197333333333333,0.2447257383966244,0.1256,0.0156132227845375,0.0288790324953274,0.0391360618118407,0.203125,0.506866455078125,0.4991762767710049,0.0512698412698412,0.0064668573560502,0.239375,0.0275116317560733,0.1078672403196066,0.0069000001531094,0.0032795281149446,0.2348611575777852,0.0005332094586962,0.5013755966797564,0.0,0.1425339430570602,0.0722338184714317,0.8037246465682983,0.5835548043251038,bin_1,0
43,2,512.0,0.9498195052146912,0.9704613089561462,7.524489546995028e-07,0.0001914776366902,512,32,0.0706484466791153,0.0002660333702806,63.63,0.26,63.37,38.03,False,0.0,0.0,6160,6160,0,435,1.0,1.0,3.372687816619873,3.345322132110596,4.732588554976823,2.0,NVIDIA GeForce RTX 3080,1576931.0,2.0,3153862.0,3153862.0,1.0,18891980.8,18891980.8,18891980.8,1509.8086178302765,0.066373325096036,0.2339999999999999,0.0599,0.097,0.2299333333333333,0.0099052132701421,0.0345744680851063,0.1842592592592592,0.0113814616755793,0.0388118811881188,0.0395091053048297,0.01034,0.0026135314115034,0.0098666666666666,0.0445,0.0268,0.3319268635724332,0.0521,0.0162592871756218,0.024465314008269,0.0393337555464609,0.1866987179487179,0.500640869140625,0.5019220208676551,0.056031746031746,0.0087053849023753,0.25325,0.032762013351233,0.084319299323909,0.0084999999962747,0.002879528212361,0.2413906546225047,0.0012116242351909,0.500105815129212,0.0,0.1507009416818618,0.0810020864009857,0.8022640347480774,0.5817407369613647,bin_1,0
48,1,4096.0,0.9361671209335328,0.9948140978813172,1.5503144368267385e-07,0.0002657810691744,64,512,0.6074765920639038,0.0009926616912707,43.42,39.63,3.79,0.62,False,0.0001095007551465,0.4119960668633234,1256,5024,1,3051,0.4116683054736152,0.25,3.4094932079315186,3.397782802581787,7.626876906604524,2.0,NVIDIA A100-SXM4-40GB,5144214.0,4.0,20576856.0,5144214.0,0.25,21092761.6,84371046.39999999,84371046.39999999,1637.056295633316,0.0595469936680794,0.2377999999999999,0.0605,0.1002666666666666,0.133,0.0069668246445497,0.0202127659574468,0.1651851851851851,0.0143404634581105,0.0255049504950495,0.0668250197941409,0.0079,0.0036353632415649,0.0081333333333333,0.0465,0.0212,0.2447257383966244,0.1177,0.0170668676644772,0.0251350458000966,0.0290936528657234,0.1822248931623931,0.519195556640625,0.500823723228995,0.0447619047619047,0.0089541101853003,0.226375,0.0290564025231255,0.1159726490473263,0.0065000001341104,0.0030794881749898,0.2340414854466376,0.001827707233255,0.599642580007995,0.0,0.1355140209197998,0.1093990728259086,0.7628263831138611,0.5752014517784119,bin_2,0
48,2,4096.0,0.9361671209335328,0.9948140978813172,1.5503144368267385e-07,0.0002657810691744,64,512,0.6074765920639038,0.0009926616912707,43.42,39.63,3.79,0.62,False,0.0002189143975205,0.8236643723369387,2512,5024,1,3051,0.8233366109472304,0.5,2.6049273014068604,2.593376636505127,6.305943531974865,2.0,NVIDIA A100-SXM4-40GB,5144214.0,4.0,20576856.0,10288428.0,0.5,42185523.2,84371046.39999999,84371046.39999999,1640.543841600418,0.1341966131784044,0.2211999999999999,0.0805999999999999,0.0979333333333333,0.195,0.0096208530805687,0.0287234042553191,0.1518518518518518,0.0113903743315508,0.0463366336633663,0.0646080760095011,0.02164,0.0082336064768417,0.012,0.0785,0.0399333333333333,0.220815752461322,0.1142,0.0294497684935931,0.0418175187956726,0.0557729075337587,0.2079326923076923,0.510528564453125,0.4903898956617243,0.046031746031746,0.0103220992413878,0.370375,0.0569910072273203,0.0998770743700061,0.0216999999247491,0.008758736308664,0.273642243782759,0.0005052882884664,0.5005996190655349,0.0119552640244364,0.2137850522994995,0.1674321442842483,0.7791674137115479,0.5756233334541321,bin_2,0
48,3,4096.0,0.9361671209335328,0.9948140978813172,1.5503144368267385e-07,0.0002657810691744,64,512,0.6074765920639038,0.0009926616912707,43.42,39.63,3.79,0.62,False,0.000188182733569,0.7080366338867602,3768,5024,0,3051,1.0,0.75,2.091928482055664,2.082603931427002,5.517856235716753,2.0,NVIDIA A100-SXM4-40GB,5144214.0,4.0,20576856.0,15432642.0,0.75,63278284.8,84371046.39999999,84371046.39999999,1652.7845063209534,0.1993613107770285,0.2728,0.1055,0.1262666666666666,0.1949333333333333,0.0144549763033175,0.0595744680851063,0.0955555555555555,0.0130748663101604,0.0613861386138613,0.0653998416468725,0.0385,0.0133427656271492,0.0142666666666666,0.1195,0.054,0.1715893108298171,0.0804,0.03747173468289,0.0496368080117692,0.06496713715095,0.2329059829059829,0.49639892578125,0.500823723228995,0.0733333333333333,0.0123119015047879,0.4955,0.0911138900638137,0.0634987707437,0.0338999992236495,0.0166372652165591,0.2827980372476859,0.0014729750517854,0.7138523761375126,0.0,0.2651869058609009,0.2267223447561264,0.785192608833313,0.5715731978416443,bin_2,0
48,4,4096.0,0.9361671209335328,0.9948140978813172,1.5503144368267385e-07,0.0002657810691744,64,512,0.6074765920639038,0.0009926616912707,43.42,39.63,3.79,0.62,False,0.0,0.0,5024,5024,0,3051,1.0,1.0,1.8240669965744016,1.8111811876297,4.865907416601849,2.0,NVIDIA A100-SXM4-40GB,5144214.0,4.0,20576856.0,20576856.0,1.0,84371046.39999999,84371046.39999999,84371046.39999999,1654.5401492118835,0.2481218333832115,0.3078,0.1164999999999999,0.1256666666666666,0.2107333333333333,0.0160663507109004,0.0797872340425532,0.1405555555555555,0.0141800356506238,0.0723564356435643,0.0762470308788598,0.04878,0.0163100080567509,0.016,0.126,0.0673,0.3234880450070324,0.0837,0.0449014751803596,0.0500360277709408,0.0782690527586359,0.2640892094017094,0.457244873046875,0.500823723228995,0.0801587301587301,0.0151722422584255,0.560375,0.1153244938117218,0.1060233558696988,0.0414000004529953,0.0207368247210979,0.2901416304226608,0.0020481491401907,0.7481364780022104,0.0,0.2663551270961761,0.2768267095088959,0.7960562109947205,0.5831329226493835,bin_2,0
49,1,4096.0,0.9438997507095336,0.9910207390785216,6.566758088411007e-07,5.599106225417927e-05,64,64,0.1395426839590072,0.1635149121284485,4.62,0.82,3.8,0.62,False,5.374318485026248e-05,0.9598529244951232,1208,4832,0,674,1.0,0.25,4.003611087799072,3.990159034729004,7.901394912738674,4.0,NVIDIA A100-SXM4-40GB,4942134.0,4.0,19768536.0,4942134.0,0.25,989593.6,3958374.4,3958374.4,1005.345335006714,0.0376343367680835,0.2185,0.0405,0.1021333333333333,0.0919333333333333,0.0054976303317535,0.0202127659574468,0.1829629629629629,0.0111942959001782,0.0205940594059405,0.0503562945368171,0.00426,0.0015130971329756,0.0117333333333333,0.021,0.0135333333333333,0.2180028129395218,0.1136,0.0131366426187143,0.0232507787810601,0.0378823622122591,0.1000934829059829,0.597259521484375,0.500823723228995,0.0333333333333333,0.0048501430170376,0.2175,0.016118947349063,0.1101720958819914,0.0021000000415369,0.001259776065126,0.2059105609456897,5.399478223888237e-05,0.5594681026171608,0.0,0.0981308445334434,0.0611196719110012,0.7909439206123352,0.5760874152183533,bin_0,0
49,2,4096.0,0.9438997507095336,0.9910207390785216,6.566758088411007e-07,5.599106225417927e-05,64,64,0.1395426839590072,0.1635149121284485,4.62,0.82,3.8,0.62,False,3.504702458729444e-05,0.6259396263673934,2416,4832,0,674,1.0,0.5,3.685716390609741,3.6751866340637207,7.254856952768288,4.0,NVIDIA A100-SXM4-40GB,4942134.0,4.0,19768536.0,9884268.0,0.5,1979187.2,3958374.4,3958374.4,986.3360826969148,0.0482240273071051,0.2219999999999999,0.0486,0.1004,0.0755333333333333,0.0059715639810426,0.0308510638297872,0.1594444444444444,0.0127094474153297,0.0249108910891089,0.0558986539984164,0.00606,0.0021026154964727,0.0105333333333333,0.0315,0.0197666666666666,0.3263009845288326,0.1082,0.0169053515667061,0.0270732251322615,0.0399908277917908,0.1063034188034188,0.512847900390625,0.500823723228995,0.033015873015873,0.0062181320731252,0.22075,0.0265093697703073,0.1463967424708051,0.0053000000771135,0.0017997201066464,0.2104103936656629,0.000469658771501,0.5002469019681614,0.0,0.1320093423128128,0.077244259417057,0.7964214086532593,0.5816985368728638,bin_0,0
49,3,4096.0,0.9438997507095336,0.9910207390785216,6.566758088411007e-07,5.599106225417927e-05,64,64,0.1395426839590072,0.1635149121284485,4.62,0.82,3.8,0.62,False,1.0873331232943267e-05,0.194197623606108,3624,4832,0,674,1.0,0.75,3.5550992488861084,3.541003704071045,7.025317421812096,4.0,NVIDIA A100-SXM4-40GB,4942134.0,4.0,19768536.0,14826402.0,0.75,2968780.8000000003,3958374.4,3958374.4,1002.6836426258088,0.0523729332283865,0.2331,0.0511,0.1102,0.1250666666666666,0.0062085308056872,0.0303191489361702,0.132037037037037,0.0124153297682709,0.0273267326732673,0.0543151227236737,0.00708,0.0027510856963194,0.0093333333333333,0.0395,0.0226666666666666,0.3009845288326301,0.1227,0.0174975772585334,0.0219399513007895,0.0484156207599473,0.1243322649572649,0.509063720703125,0.5046677649643053,0.0371428571428571,0.0088297475438378,0.2395,0.0275024366919837,0.1462430854333128,0.0045000000391155,0.0021197120659053,0.2161536745845879,0.0003276273318997,0.500305688151057,0.0,0.136682242155075,0.0855949893593788,0.8005294799804688,0.5819516777992249,bin_0,0
49,4,4096.0,0.9438997507095336,0.9910207390785216,6.566758088411007e-07,5.599106225417927e-05,64,64,0.1395426839590072,0.1635149121284485,4.62,0.82,3.8,0.62,False,0.0,0.0,4832,4832,0,674,1.0,1.0,3.5272698402404785,3.5118167400360107,6.9411426529979074,4.0,NVIDIA A100-SXM4-40GB,4942134.0,4.0,19768536.0,19768536.0,1.0,3958374.4,3958374.4,3958374.4,992.433580160141,0.0543907253873228,0.2364,0.0540999999999999,0.1111333333333333,0.1304,0.0063507109004739,0.025531914893617,0.1151851851851851,0.0139215686274509,0.0274455445544554,0.0574821852731591,0.00744,0.002770736308436,0.0092,0.0405,0.0226333333333333,0.3009845288326301,0.1212,0.0174437385592764,0.0222219304174736,0.047384800900877,0.1279380341880341,0.503143310546875,0.4931356397583745,0.0385714285714285,0.0088297475438378,0.241375,0.0276679478455964,0.1445912722802704,0.005600000033155,0.0019596961792558,0.216817218690755,0.0003319494436787,0.5000705434194747,0.0,0.1390186846256256,0.0906054303050041,0.8003469109535217,0.5811500549316406,bin_0,0
50,1,512.0,0.9149473309516908,0.9911600947380066,3.384012359219924e-07,0.0059731602668762,448,32,0.2044743597507476,0.0144466701894998,51.58,0.26,51.32,29.14,False,0.0041582463122428,0.696155155136575,1016,2032,0,415,1.0,0.5,4.671710014343262,4.6675801277160645,6.0653627510145895,1.0,NVIDIA A100-SXM4-40GB,517826.0,2.0,1035652.0,517826.0,0.5,2398085.12,4796170.24,4796170.24,399.0830233097077,0.0216827910795062,0.1130999999999999,0.0176,0.0933333333333333,0.0849333333333333,0.006303317535545,0.0228723404255319,0.1611111111111111,0.0088324420677361,0.0081188118811881,0.0110055423594616,0.00146,0.0012576391754603,0.0072,0.0095,0.0075,0.2151898734177215,0.0774,0.012544416926887,0.0112282943637047,0.0273028130170987,0.0321180555555555,0.487518310546875,0.500823723228995,0.0304761904761904,0.0084566596194503,0.12175,0.0037515861485554,0.0741011063306699,0.0015000000712461,0.0001599760071258,0.1857310137169621,0.0011581164312152,0.4872786700213982,0.0,0.0871040746569633,0.0257434528321027,0.8096585869789124,0.5749061107635498,bin_0,0
50,2,512.0,0.9149473309516908,0.9911600947380066,3.384012359219924e-07,0.0059731602668762,448,32,0.2044743597507476,0.0144466701894998,51.58,0.26,51.32,29.14,False,0.0,0.0,2032,2032,0,415,1.0,1.0,4.467535018920898,4.465376377105713,5.905899985099402,1.0,NVIDIA A100-SXM4-40GB,517826.0,2.0,1035652.0,1035652.0,1.0,4796170.24,4796170.24,4796170.24,396.9344289302826,0.0180965823031686,0.1589,0.0200999999999999,0.1128666666666666,0.2035333333333333,0.0047867298578199,0.0313829787234042,0.1635185185185185,0.0066488413547237,0.0123960396039603,0.0206650831353919,0.00168,0.0016899526420247,0.004,0.0135,0.0081333333333333,0.2939521800281294,0.0937,0.0107139011521481,0.0149221693949556,0.0298747576067163,0.0413995726495726,0.368621826171875,0.500823723228995,0.0215873015873015,0.0054719562243502,0.168375,0.0031355168545524,0.0689535955746773,0.002199999988079,0.0003999200271209,0.2034905765584922,0.0041109096120683,0.4101276835892491,0.0,0.0814479663968086,0.0388308987021446,0.8076501488685608,0.5754967927932739,bin_0,0
