config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
22,1,512.0,0.9238728284835817,0.9914549589157104,4.368992279069062e-07,0.0089186709374189,32,192,0.2134377658367157,0.0007689918274991,7.76,6.01,1.75,0.16,False,0.0063023569838063,0.7066475518638485,2416,4832,0,1031,1.0,0.5,4.43949556350708,4.428016662597656,5.890002689416835,1.0,NVIDIA GeForce RTX 3080,1233493.0,2.0,2466986.0,1233493.0,0.5,791674.88,1583349.76,1583349.76,1926.1539323329928,0.035861696326273,0.1851,0.0277,0.1223333333333333,0.2213333333333333,0.0069194312796208,0.0212765957446808,0.1781481481481481,0.0080926916221033,0.0193663366336633,0.0313539192399049,0.00324,0.00131659101181,0.0070666666666666,0.017,0.0108666666666666,0.2869198312236287,0.0919,0.0121675460320878,0.0144137875448913,0.0348925026244613,0.0468082264957264,0.5101318359375,0.4991762767710049,0.032063492063492,0.0074617584877502,0.20475,0.0123489710723283,0.1097879532882606,0.003499999991618,0.0008799280039966,0.2041373926619828,0.001867651645013,0.502774707832671,0.0,0.0712616816163063,0.0479774214327335,0.7864707112312317,0.588448703289032,bin_0,0
22,2,512.0,0.9238728284835817,0.9914549589157104,4.368992279069062e-07,0.0089186709374189,32,192,0.2134377658367157,0.0007689918274991,7.76,6.01,1.75,0.16,False,0.0,0.0,4832,4832,0,1031,1.0,1.0,4.293737888336182,4.282029628753662,5.704163275609743,1.0,NVIDIA GeForce RTX 3080,1233493.0,2.0,2466986.0,2466986.0,1.0,1583349.76,1583349.76,1583349.76,1909.64630818367,0.0377979492794035,0.1916,0.0319999999999999,0.096,0.1839333333333333,0.0073933649289099,0.0111702127659574,0.2038888888888889,0.0113101604278074,0.0204752475247524,0.027236737925574,0.0038,0.0010021812179449,0.0053333333333333,0.0225,0.0118333333333333,0.2559774964838256,0.1045,0.0131904813179713,0.0162846623698373,0.0351434940094734,0.0571581196581196,0.4989013671875,0.4991762767710049,0.0468253968253968,0.0068399452804377,0.201875,0.0134983540835279,0.1101720958819914,0.0053000000771135,0.0008198720752261,0.1953384632541541,0.0023338217771209,0.5445834411080019,0.0135135138407349,0.0572429895401001,0.0471816286444664,0.7964214086532593,0.5839345455169678,bin_0,0
26,1,4096.0,0.9604687094688416,0.9656068086624146,1.4525260105813233e-08,0.0385139472782611,384,384,0.2095236182212829,0.0210046917200088,63.09,22.64,40.45,21.44,False,0.0368100296669336,0.9557584269662922,1360,6800,1,1424,0.9550561797752808,0.2,4.850944519042969,4.8505048751831055,8.321011425467098,4.0,NVIDIA A100-SXM4-40GB,5553245.0,5.0,27766225.0,5553245.0,0.2,31529369.6,157646848.0,157646848.0,1040.7076363563538,0.0098039215686274,0.0973,0.01,0.1272,0.1993333333333333,0.0047867298578199,0.0212765957446808,0.0922222222222222,0.01,0.0096633663366336,0.0543942992874109,0.001,0.0009825306058283,0.0032,0.007,0.0042666666666666,0.0914205344585091,0.1028,0.0072143857004414,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0233333333333333,0.0054719562243502,0.1,0.0026022031373558,0.077558389674247,0.0005000000237487,0.0001999600135604,0.1304951488792237,9.617974069941908e-06,0.5,0.0,0.0843507200479507,0.0216368772089481,0.8096585869789124,0.5749061107635498,bin_2,0
26,2,4096.0,0.9604687094688416,0.9656068086624146,1.4525260105813233e-08,0.0385139472782611,384,384,0.2095236182212829,0.0210046917200088,63.09,22.64,40.45,21.44,False,0.0332502523051419,0.8633301610170134,2720,6800,0,1424,1.0,0.4,4.850944519042969,4.8505048751831055,8.31872415823095,4.0,NVIDIA A100-SXM4-40GB,5553245.0,5.0,27766225.0,11106490.0,0.4,63058739.2,157646848.0,157646848.0,986.1264998912812,0.0111111111111111,0.1043999999999999,0.01,0.1253333333333333,0.0908,0.0047393364928909,0.0212765957446808,0.095,0.01,0.0103762376237623,0.02486144101346,0.00116,0.0009825306058283,0.0024,0.007,0.0042666666666666,0.0914205344585091,0.103,0.0071067083019274,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4810543657331136,0.0219047619047619,0.0039796045268001,0.1,0.0019401585229049,0.0771742470805162,0.0010000000474974,0.0002399440199951,0.1548009367681498,5.804645994732031e-05,0.5,0.0,0.0876803547143936,0.0216368772089481,0.8096585869789124,0.5749061107635498,bin_2,0
26,3,4096.0,0.9604687094688416,0.9656068086624146,1.4525260105813233e-08,0.0385139472782611,384,384,0.2095236182212829,0.0210046917200088,63.09,22.64,40.45,21.44,False,0.0196170572170721,0.5093494332154511,4080,6800,0,1424,1.0,0.6,4.850944519042969,4.8505048751831055,8.318709255667294,4.0,NVIDIA A100-SXM4-40GB,5553245.0,5.0,27766225.0,16659735.0,0.6,94588108.8,157646848.0,157646848.0,1047.3644707202911,0.0098039215686274,0.0973,0.01,0.1272,0.1993333333333333,0.0047867298578199,0.0212765957446808,0.0922222222222222,0.01,0.0096633663366336,0.0543942992874109,0.001,0.0009825306058283,0.0032,0.007,0.0042666666666666,0.0914205344585091,0.1028,0.0072143857004414,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0233333333333333,0.0054719562243502,0.1,0.0026022031373558,0.077558389674247,0.0005000000237487,0.0001999600135604,0.1304951488792237,9.617974069941908e-06,0.5,0.0,0.0843507200479507,0.0216368772089481,0.8096585869789124,0.5749061107635498,bin_2,0
26,4,4096.0,0.9604687094688416,0.9656068086624146,1.4525260105813233e-08,0.0385139472782611,384,384,0.2095236182212829,0.0210046917200088,63.09,22.64,40.45,21.44,False,0.0057681465261109,0.1497677317891208,5440,6800,0,1424,1.0,0.8,4.850944519042969,4.8505048751831055,8.318721123302684,4.0,NVIDIA A100-SXM4-40GB,5553245.0,5.0,27766225.0,22212980.0,0.8,126117478.4,157646848.0,157646848.0,1005.5376839637756,0.0098039215686274,0.0986,0.01,0.1283333333333333,0.1836666666666666,0.0047393364928909,0.0212765957446808,0.0946296296296296,0.01,0.0099009900990099,0.0546318289786223,0.001,0.0009825306058283,0.0032,0.007,0.0042666666666666,0.0914205344585091,0.1028,0.0071605470011844,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4991762767710049,0.0233333333333333,0.0062181320731252,0.100125,0.0018298177538297,0.077558389674247,0.0015000000712461,0.0001999600135604,0.1299487007917921,1.831182380729369e-05,0.5,0.0,0.0865704789757728,0.0216368772089481,0.8096585869789124,0.5749061107635498,bin_2,0
26,5,4096.0,0.9604687094688416,0.9656068086624146,1.4525260105813233e-08,0.0385139472782611,384,384,0.2095236182212829,0.0210046917200088,63.09,22.64,40.45,21.44,False,0.0,0.0,6800,6800,0,1424,1.0,1.0,4.850944519042969,4.8505048751831055,8.318702330308803,4.0,NVIDIA A100-SXM4-40GB,5553245.0,5.0,27766225.0,27766225.0,1.0,157646848.0,157646848.0,157646848.0,1069.3279008865356,0.0111111111111111,0.1043999999999999,0.01,0.1253333333333333,0.0908,0.0047393364928909,0.0212765957446808,0.095,0.01,0.0103762376237623,0.02486144101346,0.00116,0.0009825306058283,0.0024,0.007,0.0042666666666666,0.0914205344585091,0.103,0.0071067083019274,0.0098039215686274,0.027027027027027,0.0199652777777777,0.499786376953125,0.4810543657331136,0.0219047619047619,0.0039796045268001,0.1,0.0026022031373558,0.077558389674247,0.0005000000237487,0.0001999600135604,0.1304951488792237,9.617974069941908e-06,0.5,0.0,0.0843507200479507,0.0216368772089481,0.8096585869789124,0.5749061107635498,bin_2,0
30,1,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0040136993267601,0.5621105110095556,1352,6760,1,2407,0.5616950560864147,0.2,2.6428680419921875,2.6277172565460205,6.834771668417214,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,5517246.0,0.2,14896660.48,74483302.4,74483302.4,1140.4322974681854,0.1206567909294445,0.2545,0.1027999999999999,0.1260666666666666,0.2199333333333333,0.0112796208530805,0.0484042553191489,0.157037037037037,0.0116666666666666,0.0444356435643564,0.0501187648456057,0.0204,0.0074279313800624,0.0117333333333333,0.086,0.0397,0.2756680731364275,0.0979,0.02298912458275,0.035592111038251,0.0511971966611141,0.1921073717948718,0.38397216796875,0.4953322350356947,0.0611111111111111,0.0099490113170003,0.40775,0.05677032568917,0.0951137062077443,0.0211000004783272,0.0106584965251386,0.2580684732909557,0.0002406507348942,0.4308204199684906,0.0,0.1950934529304504,0.1490605473518371,0.756527304649353,0.5573555827140808,bin_2,0
30,2,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0070587072288984,0.9885577380071692,2704,6760,0,2407,1.0,0.4,2.008054256439209,1.9968668222427368,5.576923351316057,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,11034492.0,0.4,29793320.96,74483302.4,74483302.4,1102.6232452392578,0.2311966762936743,0.2439,0.1283,0.1377333333333333,0.1938,0.0134597156398104,0.0654255319148936,0.1346296296296296,0.0134135472370766,0.0598019801980198,0.0512272367379255,0.03936,0.0128515003242351,0.0150666666666666,0.107,0.0605,0.3586497890295358,0.0854,0.0358027350059222,0.0462227166009861,0.0677405651410715,0.3029513888888889,0.51025390625,0.500823723228995,0.0812698412698412,0.0156696928242755,0.4805,0.0874174742997958,0.1082129686539643,0.0366999991238117,0.0207968419417738,0.2802219248355079,0.0021885090580167,0.5654642932725092,0.0,0.2219626158475875,0.2396659702062606,0.7846449017524719,0.5554993152618408,bin_2,0
30,3,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0048967897309308,0.6857855444248547,4056,6760,0,2407,1.0,0.6,1.5512325763702393,1.532490372657776,4.63324814435293,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,16551738.0,0.6,44689981.44,74483302.4,74483302.4,1129.041482448578,0.3307931237137416,0.3252,0.1467999999999999,0.1414666666666666,0.1747333333333333,0.0175829383886255,0.0914893617021276,0.1681481481481481,0.0132798573975044,0.0895445544554455,0.0496437054631829,0.06552,0.0259977598302187,0.0182666666666666,0.151,0.0937333333333333,0.3881856540084388,0.0497,0.0495316033164638,0.0733575259024533,0.0973244577257418,0.4042467948717949,0.5616455078125,0.500823723228995,0.0976190476190476,0.0242507150851884,0.587125,0.1426430292219137,0.1281883835279655,0.05180000141263,0.0312554975971579,0.2864503178320509,0.0026510686884163,0.5971030169069061,0.0,0.3037383258342743,0.3382045924663543,0.7605441212654114,0.5606884956359863,bin_2,0
30,4,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0015689323957342,0.2197258237122328,5408,6760,0,2407,1.0,0.8,1.2703213691711426,1.2595685720443726,3.968047338124563,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,22068984.0,0.8,59586641.92,74483302.4,74483302.4,1108.6726055145264,0.3731386449155163,0.3924999999999999,0.1805999999999999,0.1412666666666666,0.2054666666666666,0.020521327014218,0.0978723404255319,0.2124074074074074,0.0106773618538324,0.1128316831683168,0.0516231195566112,0.09144,0.035430053646171,0.0190666666666666,0.18,0.1164,0.330520393811533,0.0988,0.0635835038225476,0.0904339650799756,0.1397655991299982,0.461204594017094,0.5452880859375,0.500823723228995,0.0882539682539682,0.0249968909339634,0.648875,0.1837357706383213,0.0814766441303011,0.0738999992609024,0.0431539388373494,0.2955057432809189,0.0070418061048183,0.5518611705504738,0.0,0.302570104598999,0.4112734794616699,0.7615482807159424,0.5602666139602661,bin_2,0
30,5,4096.0,0.9030265808105468,0.9924799799919128,9.65259587815126e-08,0.0071404096670448,128,384,0.35619056224823,9.064982805284671e-06,31.4,22.64,8.76,2.43,False,0.0,0.0,6760,6760,0,2407,1.0,1.0,1.1797215938568115,1.164847731590271,3.514170489720339,4.0,NVIDIA A100-SXM4-40GB,5517246.0,5.0,27586230.0,27586230.0,1.0,74483302.4,74483302.4,74483302.4,1115.1258051395416,0.3920213947442461,0.4088,0.1856999999999999,0.1428666666666666,0.1932,0.0212322274881516,0.1090425531914893,0.222037037037037,0.0149019607843137,0.1199207920792079,0.0577197149643705,0.10066,0.0387313564817544,0.02,0.197,0.1266333333333333,0.3319268635724332,0.0687,0.0687520189512221,0.0989736464061995,0.1519108468233916,0.4710202991452991,0.527069091796875,0.500823723228995,0.0968253968253968,0.0310906603656261,0.6575,0.1961766923515457,0.0910033804548248,0.0773999989032745,0.0452333856374025,0.3128471060555369,0.006634678757841,0.5238789474921814,0.0,0.3037383258342743,0.4229645133018493,0.7810845375061035,0.5702653527259827,bin_2,0
