config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
1000,4096.0,0.9776288270950316,0.9780775308609008,1.0193184962759004e-08,9.51019610511139e-05,512,64,0.5654303431510925,0.0002312555152457,18672456.0,0
834,4096.0,0.9326967597007751,0.9956642985343932,1.5007307396786018e-08,3.0040018828003667e-05,320,32,0.5077941417694092,0.0215886104851961,50102181.0,0
1316,8192.0,0.9112879633903505,0.9910553693771362,2.175908875301502e-08,0.002887352136895,32,320,0.7338367700576782,0.0014209192013368,91536240.0,0
852,4096.0,0.920281171798706,0.9863195419311525,3.238448442743902e-08,0.0003470699011813,32,32,0.3158733248710632,3.4444747143425047e-06,17050383.0,0
557,4096.0,0.9714154601097108,0.9771428108215332,3.0357718117102195e-08,7.671836647205055e-05,384,256,0.7241033911705017,0.0002641154278535,53374518.0,0
747,2048.0,0.953227162361145,0.9636657238006592,8.338359691606456e-08,0.0220566987991333,64,32,0.2910996675491333,0.1570553183555603,10903734.0,0
169,4096.0,0.9360971450805664,0.9688762426376344,1.2949328720424091e-08,1.5165071999945212e-05,64,64,0.7049053907394409,0.0016244321595877,36559348.0,0
663,4096.0,0.9511858820915222,0.9535460472106934,1.1902161922705544e-08,2.041337575064972e-05,256,32,0.0174856334924697,0.0241695661097764,49903353.0,0
499,4096.0,0.94268536567688,0.9733898043632508,1.5007444176262652e-07,1.272827557841083e-05,384,192,0.6376961469650269,0.0007485743844881,34007964.0,0
788,4096.0,0.9178927540779114,0.9894633293151855,1.720646451985886e-07,1.5723124306532554e-05,320,256,0.3976460099220276,0.0021288830321282,37835924.0,0
574,2048.0,0.9142345786094666,0.961353600025177,1.644290534841275e-07,0.0042124218307435,32,512,0.6771070957183838,1.8271603039465845e-06,4119568.0,0
307,2048.0,0.9001577496528625,0.951255977153778,3.6476681231079056e-08,1.6461906852782704e-05,256,448,0.0846203863620758,0.0011424551485106,12324936.0,0
24,512.0,0.9713346362113952,0.9767688512802124,1.285321928889971e-07,0.0476622618734836,64,384,0.2463256269693374,0.0012455714168027,3011216.0,1
684,512.0,0.9624322056770324,0.9688680768013,1.803222033913699e-07,0.014600140042603,192,128,0.2748097479343414,0.0057219183072447,1802716.0,0
282,4096.0,0.946094274520874,0.9629969000816344,6.863138537482882e-07,1.0490573004062751e-05,32,192,0.6297903060913086,0.0070747081190347,41566686.0,0
672,2048.0,0.9280298948287964,0.991129457950592,1.2030729301670816e-08,0.0001139674714067,320,384,0.1998597979545593,2.0238885554135777e-06,11342522.0,0
1347,8192.0,0.98336923122406,0.9647752046585084,3.852633767564839e-07,0.0002724707592278,384,512,0.5939517021179199,1.6526249737580656e-06,94720832.0,0
184,512.0,0.9105007648468018,0.9851144552230836,2.0132199907152423e-08,0.0070421751588582,320,64,0.1739222556352615,3.332915002829395e-05,3116386.0,0
820,4096.0,0.9401702880859376,0.973501443862915,2.432441021937848e-07,1.21111334010493e-05,128,384,0.6800131797790527,0.0124425897374749,24233540.0,0
1327,4096.0,0.9668827056884766,0.9636557698249816,6.770280833734432e-07,5.470618634717539e-05,192,32,0.0786367356777191,0.0015462681185454,69810918.0,0
217,4096.0,0.9703654646873474,0.9960888028144836,5.0940368367946576e-08,0.000459088361822,384,384,0.6554298400878906,1.0297924745827912e-05,49803651.0,0
630,4096.0,0.9075934290885924,0.9876022338867188,3.256603520185308e-08,0.001420997781679,128,384,0.201090931892395,7.73870215198258e-06,27641555.0,0
41,4096.0,0.9460817575454712,0.9705663323402404,3.766624345757919e-08,6.747669249307364e-05,320,256,0.7366222143173218,0.0187335386872291,17953191.0,0
1103,8192.0,0.9858151078224182,0.9755399227142334,1.7237004712455928e-08,1.1239457307965496e-05,448,192,0.5705768465995789,0.0001188270107377,118393830.0,0
1238,8192.0,0.985739767551422,0.9529112577438354,1.304908039401198e-07,0.003489765105769,512,512,0.4902340173721313,0.0001248157059308,102108789.0,0
1400,4096.0,0.9893384575843812,0.9513210654258728,9.611192126612875e-07,0.000665828178171,256,512,0.449767529964447,0.0001634477812331,60517764.0,0
1137,4096.0,0.9859391450881958,0.9628908038139344,5.4670010740665054e-08,0.0001276287512155,448,448,0.378121018409729,0.0367464087903499,69329868.0,0
45,4096.0,0.9515222907066344,0.9906646013259888,1.5157125332621035e-08,0.0063564255833625,128,32,0.6786580681800842,0.0004995014169253,46912240.0,0
446,2048.0,0.9793189764022828,0.974977731704712,2.2624794482339894e-08,0.0077432096004486,32,64,0.2175138294696808,3.68750152119901e-05,10306400.0,0
455,4096.0,0.9809572100639344,0.9602840542793274,5.124209110363154e-07,0.0016314224340021,64,448,0.1372623145580291,0.000181021328899,55876350.0,0
49,4096.0,0.9438997507095336,0.9910207390785216,6.566758088411007e-07,5.599106225417927e-05,64,64,0.1395426839590072,0.1635149121284485,19768536.0,0
723,512.0,0.9071304202079772,0.9638051390647888,2.018568245887309e-08,0.0201700422912836,512,64,0.2678531408309936,3.3990236261161044e-05,955768.0,1
389,2048.0,0.911126434803009,0.9989595413208008,6.18198683355331e-08,0.0001252804504474,192,320,0.0348435491323471,4.635880759451538e-05,12617316.0,0
1225,8192.0,0.9504733085632324,0.9743823409080504,5.552331217018037e-08,0.0006535769789479,384,320,0.168100968003273,0.1794593036174774,80482899.0,0
385,4096.0,0.9059322476387024,0.9715782999992372,1.353242851109826e-07,0.0005080653936602,32,32,0.3388347029685974,0.1365867704153061,21188012.0,0
1134,8192.0,0.935095489025116,0.9735168218612672,9.04939128076876e-08,0.0004004430957138,256,32,0.6786834001541138,0.0029903107788413,91673728.0,0
363,4096.0,0.91392183303833,0.998878002166748,1.6259670942986304e-08,0.0019266515737399,448,448,0.3120563626289367,1.0785068980112555e-06,17219559.0,0
890,512.0,0.9588276743888856,0.9844489097595216,7.62455343306101e-08,0.002785519696772,320,512,0.2621996104717254,0.000106779676571,3025832.0,0
722,2048.0,0.9480264186859132,0.9630764126777648,7.150691772039863e-07,1.5105070815479849e-05,32,192,0.1220760494470596,8.709323992661666e-06,11678280.0,0
1123,8192.0,0.9512752890586852,0.98050457239151,7.528818173341278e-07,0.023959806188941,192,32,0.1415168344974517,0.0058179255574941,90784424.0,0
1496,8192.0,0.9847002029418944,0.9573140740394592,6.791708528908202e-08,0.0022386368364095,448,512,0.4441710412502289,4.465301572054159e-06,84785800.0,0
403,4096.0,0.9533594250679016,0.9707133769989014,2.501294318335568e-07,0.0029891233425587,64,32,0.3425752520561218,0.0002536652027629,19730932.0,0
393,2048.0,0.909537434577942,0.992526113986969,1.050779445677108e-07,1.030350449582329e-05,512,256,0.410563051700592,0.0177664719521999,4507016.0,0
1157,8192.0,0.960759460926056,0.9886378645896912,4.88792046837716e-08,0.0458382740616798,256,256,0.6577417850494385,0.0328332632780075,119046880.0,1
704,4096.0,0.9418999552726746,0.9625991582870485,1.0890881441127941e-07,0.0118537722155451,192,448,0.2188452780246734,0.0031466633081436,18887008.0,1
195,4096.0,0.9369683265686036,0.9918204545974731,6.384431827655136e-08,8.776715549174696e-05,320,512,0.6558666229248047,0.1240755692124366,56550950.0,0
815,2048.0,0.9188169240951538,0.9811155200004578,9.74690806287981e-07,0.0299744177609682,192,32,0.4613707661628723,0.000166167752468,11273664.0,1
254,2048.0,0.9115657806396484,0.9930392503738404,1.509988436509957e-07,1.307958154939115e-05,32,32,0.5113118290901184,0.0079080406576395,7046160.0,0
979,4096.0,0.9183148741722108,0.9793691039085388,1.476616944273701e-07,1.0404637578176336e-05,64,384,0.2777623534202575,0.009800486266613,38962329.0,0
58,4096.0,0.976504921913147,0.9985494017601012,2.309459432581207e-07,0.0015128360828384,384,256,0.7471108436584473,7.329920481424779e-05,51213915.0,0
1132,8192.0,0.9849313497543336,0.9654639959335328,1.8583335759103647e-08,0.0010763661703094,192,448,0.0856516063213348,0.02676866017282,99766683.0,0
1394,8192.0,0.946679949760437,0.9510143399238586,2.108568111225395e-07,2.567494630056899e-05,320,192,0.2285642623901367,4.274921593605541e-05,76097784.0,0
520,4096.0,0.9737461805343628,0.955913543701172,3.6872741304705414e-08,0.0002108645858243,384,32,0.494543969631195,0.0025323291774839,22494520.0,0
354,4096.0,0.9571171402931212,0.982260763645172,4.374353750336013e-07,8.313931903103366e-05,64,128,0.4124623537063598,0.0081201242282986,44798840.0,0
518,2048.0,0.9217539429664612,0.9686515927314758,6.298798780335346e-07,3.057649519178085e-05,192,64,0.0022414326667785,0.0051393425092101,3890932.0,0
670,4096.0,0.9047068357467652,0.9924823045730592,9.658843964643893e-07,0.0487985908985137,512,256,0.3122217059135437,0.0461601763963699,58027500.0,1
396,2048.0,0.9780469536781312,0.9909073710441588,2.7430152371721306e-08,0.0006186812533996,256,448,0.2308509796857834,0.0081791067495942,12137451.0,0
818,4096.0,0.9135906100273132,0.9741359353065492,3.102989154513125e-08,0.0113556301221251,128,128,0.1485518664121627,0.0823094248771667,23021308.0,0
315,2048.0,0.9196898341178894,0.9623408317565918,1.3421153255421814e-07,0.0001366530195809,448,128,0.5509567260742188,0.0004048601840622,13644282.0,0
139,4096.0,0.9595297574996948,0.9977482557296752,3.2989547094075533e-07,0.0003287891449872,32,256,0.2824171185493469,0.0330665484070777,18278500.0,0
1220,8192.0,0.9234069585800172,0.9525907635688782,4.564125219985727e-07,0.027481373399496,512,64,0.6377716064453125,0.1092877611517906,96638067.0,0
1444,8192.0,0.9596152901649476,0.9609877467155457,7.724606803094503e-07,0.0018607199890539,32,320,0.0394196659326553,0.005271493922919,73307983.0,0
6,4096.0,0.9488157629966736,0.9608128666877748,3.0100512304898075e-08,0.0001041674549924,192,384,0.1170181632041931,4.605255526257679e-05,28500425.0,0
425,4096.0,0.9159548282623292,0.956420361995697,2.979344060349831e-08,0.0008334973827004,128,192,0.0490878224372863,0.0016388621879741,58437560.0,0
31,4096.0,0.9000343084335327,0.9764123558998108,2.043534550466575e-07,2.16908138099825e-05,64,128,0.5660542249679565,1.975028453671257e-06,37753968.0,0
1109,8192.0,0.93731027841568,0.9780019521713256,5.161808758202824e-07,4.354919656179845e-05,512,448,0.5128368139266968,9.158220564131623e-06,93359928.0,0
83,4096.0,0.9341083765029908,0.97105473279953,5.044222461947356e-07,7.856008596718311e-05,512,320,0.0770637989044189,0.0063029462471604,29920750.0,0
901,4096.0,0.9353951811790466,0.97463721036911,2.9560965231212322e-08,3.2243053283309564e-05,64,384,0.557374894618988,0.0022799365688115,15960858.0,0
1072,8192.0,0.9502830505371094,0.9926307201385498,1.9731663414290785e-08,8.641758176963776e-05,64,128,0.1387136131525039,2.052461240964476e-06,98871849.0,0
564,2048.0,0.9359512329101562,0.9623067378997804,1.1321765924776629e-07,2.065063381451182e-05,256,256,0.420015424489975,0.000793827988673,8397206.0,0
328,4096.0,0.9307562708854676,0.9750441312789916,3.036294629055192e-07,1.4498889868264088e-05,64,512,0.4944332838058471,5.487870112119708e-06,29623780.0,0
419,512.0,0.9844573736190796,0.9802988171577454,9.217518481818844e-07,2.2023801648174413e-05,384,192,0.119230180978775,0.0179612450301647,3171264.0,0
36,2048.0,0.9552816152572632,0.9849903583526612,4.622547749022489e-07,6.890355871291831e-05,64,320,0.1943223774433136,1.6695609019734547e-06,13730427.0,0
749,4096.0,0.9396947622299194,0.9607135653495787,1.240113078893046e-07,0.0007199133979156,64,64,0.4707542359828949,0.0089489938691258,54843110.0,0
1253,4096.0,0.96635103225708,0.9507787823677064,7.09781602381554e-08,0.0004955575568601,384,512,0.4016008377075195,7.407240627799183e-05,68062092.0,0
831,4096.0,0.9479175806045532,0.9750611186027528,1.4519754643060878e-07,0.000188082573004,64,128,0.4451537728309631,0.0840100347995758,38927588.0,0
971,2048.0,0.9299144744873048,0.968867003917694,3.5911298823521065e-08,0.0072974250651896,256,192,0.1331056505441665,1.2925110013384256e-06,7818956.0,0
1434,8192.0,0.928828239440918,0.9671310186386108,3.4889975353280533e-08,0.0032680688891559,192,64,0.586742639541626,0.0027609751559793,86087376.0,0
710,4096.0,0.94383704662323,0.978172242641449,7.24334256574366e-07,0.0024542140308767,32,64,0.4633446931838989,0.0240133106708526,28767015.0,0
190,4096.0,0.9507922530174256,0.9824168682098388,2.2745395256151826e-07,0.0007487803231924,448,64,0.2613246738910675,5.447874627861893e-06,15767859.0,0
1156,8192.0,0.9771258234977722,0.9531794786453248,2.6538641506590466e-08,0.0006802132702432,448,512,0.2155599743127823,1.7211905287695115e-06,111988360.0,0
716,2048.0,0.91781884431839,0.9628180861473083,2.709506077280821e-07,2.469330866006203e-05,448,384,0.4318156242370605,5.1312272262293845e-05,12869547.0,0
1407,8192.0,0.9370583295822144,0.9864356517791748,2.259409015437086e-08,0.0015448663616552,64,512,0.0519526004791259,5.429184602689929e-05,110925640.0,0
471,2048.0,0.9329001903533936,0.9764962196350098,2.990502778743576e-08,0.010488998144865,64,32,0.278173953294754,1.4824422578385563e-06,14501568.0,0
616,2048.0,0.9495767951011658,0.951095461845398,5.135576230941297e-08,0.0294507797807455,448,384,0.0773478001356124,0.0199964046478271,4195482.0,1
872,4096.0,0.959298849105835,0.956121027469635,7.963635653140955e-07,0.0437891446053981,320,384,0.6218627691268921,2.173353095713537e-05,42582816.0,1
865,2048.0,0.9378552436828612,0.9604586362838744,1.043817388080015e-08,0.0002586046757642,256,256,0.3966005444526672,2.732265420490876e-05,10219854.0,0
540,2048.0,0.9274755120277404,0.9601625800132751,1.1553763279437136e-08,0.0032415913883596,320,256,0.5756227374076843,1.2808985047740862e-05,8137492.0,0
383,2048.0,0.9499499797821044,0.982821762561798,3.1397398458921095e-08,0.045303851366043,64,192,0.1136164516210556,0.0001571130560478,8734164.0,0
470,4096.0,0.9324085116386414,0.9628525972366332,2.622216754843976e-07,0.0005052597844041,192,32,0.6378279328346252,0.0003832005895674,16825188.0,0
569,2048.0,0.9573278427124025,0.9873058795928956,1.3112720687047386e-08,0.0014756479067727,512,256,0.6154847741127014,5.286209125188179e-05,4722316.0,0
1002,8192.0,0.9723002910614014,0.9616113305091858,7.21668911296547e-08,0.001045094570145,448,512,0.1736361533403396,0.0002759877243079,103221306.0,0
225,512.0,0.9466564059257508,0.9517593383789062,4.25198152242956e-07,0.0004627234593499,64,512,0.3838528096675873,0.0296391081064939,2263876.0,0
415,4096.0,0.9539200067520142,0.9970408082008362,1.3776649154806364e-07,0.0194150693714618,384,384,0.092491865158081,7.892334906500764e-06,36757329.0,1
623,4096.0,0.904181182384491,0.9604039788246156,8.23916820991144e-07,2.9161554266465828e-05,512,64,0.4229159951210022,2.6969975806423463e-05,30043980.0,0
1285,4096.0,0.9282312989234924,0.965320348739624,2.351894181629177e-07,0.0004857305029872,384,192,0.1117279529571533,1.2764828170475084e-05,64432716.0,0
4,2048.0,0.9327369928359984,0.9505884051322936,8.101667390292278e-07,3.444978938205168e-05,192,448,0.4114848375320434,0.1049930155277252,11482556.0,0
1480,4096.0,0.9230604767799376,0.9739449620246888,1.719809716860255e-07,3.216277400497347e-05,64,32,0.4589923918247223,0.004659229889512,66234180.0,0
1310,8192.0,0.9493855237960817,0.979214608669281,9.796344784263056e-07,0.0100146485492587,512,384,0.6090973615646362,1.3958547242509669e-05,75036661.0,0
945,4096.0,0.9706755876541138,0.9903382658958436,1.219299861077161e-07,0.000206814482226,128,32,0.6050506234169006,0.0423245951533317,19337004.0,0
276,2048.0,0.9544801712036132,0.951254665851593,4.433314302332292e-07,0.0043983301147818,192,512,0.7130715847015381,8.229866580222733e-06,3791522.0,0
349,4096.0,0.922070562839508,0.9515504837036132,3.218415827177523e-07,0.000125521182781,384,384,0.0842816680669784,2.664756948433933e-06,22271996.0,0
380,4096.0,0.962973177433014,0.9929170608520508,1.4160800532181383e-08,2.521653186704497e-05,64,192,0.4962148666381836,0.0119513124227523,40174953.0,0
451,512.0,0.9475743174552916,0.9528696537017822,3.1386683474465826e-08,0.0305774472653865,32,512,0.0815172493457794,0.0011031531030312,1607984.0,1
410,4096.0,0.9555612802505492,0.9669061303138732,4.937773496749287e-07,0.0063091432675719,64,64,0.4189720451831817,0.0118770254775881,54406250.0,0
984,512.0,0.9333988428115844,0.9833463430404664,3.089854416771232e-08,0.001789437723346,192,128,0.6427392959594727,0.1391629427671432,2246500.0,0
1174,8192.0,0.9431099891662598,0.9537898898124696,1.1983003034288233e-08,0.0127195883542299,448,448,0.326160728931427,6.01689725954202e-06,97671222.0,1
1160,8192.0,0.9309202432632446,0.9757286906242372,3.056078128338413e-07,0.0035851371940225,64,192,0.3636713325977325,0.0001581412798259,103119966.0,0
1417,4096.0,0.920558214187622,0.9737935066223145,8.709128564987623e-07,8.62381057231687e-05,32,384,0.6002585291862488,0.000484108692035,69803586.0,0
1324,8192.0,0.92975515127182,0.9927293658256532,1.4821530669451024e-07,0.0001282505254494,64,128,0.5764737129211426,0.053409244865179,108705140.0,0
1193,8192.0,0.921782612800598,0.9550134539604188,3.36996599514805e-08,0.0270553268492221,192,256,0.6880956888198853,1.1042945970984874e-06,114085410.0,1
1352,8192.0,0.9112223982810974,0.9742636680603028,3.7273409247973177e-07,0.0132067110389471,384,448,0.131428062915802,3.746367656276561e-05,72134937.0,1
450,4096.0,0.919344961643219,0.9933115839958192,3.542216404639476e-07,0.001317813177593,512,320,0.5782425999641418,0.0761420726776123,46936040.0,0
290,4096.0,0.9447647929191588,0.963446319103241,2.646576433562587e-07,0.0004228243487887,320,512,0.4990754723548889,0.0163541659712791,52771617.0,0
445,512.0,0.964879274368286,0.9740028977394104,3.852446468499693e-07,0.0172598809003829,256,192,0.6748408079147339,2.324029537703609e-06,2276942.0,0
782,4096.0,0.9865049719810486,0.9716386198997498,3.0278091145419246e-08,0.0004929432179778,32,192,0.4735996723175049,0.0011792333098128,36890532.0,0
374,512.0,0.9716619849205016,0.96693754196167,1.379839744686251e-07,3.680759255075827e-05,32,32,0.3448160290718078,0.0773429051041603,3128066.0,0
292,4096.0,0.9426130056381226,0.9929392337799072,2.44888781253394e-07,7.85359661676921e-05,384,384,0.4770710468292236,0.027215214446187,26950490.0,0
928,4096.0,0.945814609527588,0.951765477657318,2.2604435656603528e-08,0.0001012462234939,384,448,0.3971575498580932,1.6589405277045444e-05,26709290.0,0
1033,8192.0,0.9693630933761596,0.9883605241775512,1.094408474955344e-07,0.000297518185107,512,128,0.6141445636749268,0.0023669702932238,96397461.0,0
93,4096.0,0.9039781093597412,0.9663201570510864,2.8784629790834515e-08,0.0013663907302543,192,32,0.619088351726532,0.0014071145560592,28116520.0,0
80,4096.0,0.9530866742134094,0.9741631746292114,1.8597271278508746e-08,0.0089462464675307,64,32,0.4042840600013733,5.020167009206489e-06,22237332.0,0
921,4096.0,0.9795212745666504,0.9705184698104858,1.3814967836367488e-08,0.0035013929009437,384,32,0.531116247177124,0.0040281186811625,18700400.0,0
61,2048.0,0.904952108860016,0.959224820137024,8.140961682556735e-08,5.404368130257353e-05,320,384,0.0813572108745575,0.002077437704429,8136574.0,0
1465,8192.0,0.9020777940750122,0.9942620396614076,4.604025605203789e-07,0.011204564012587,32,128,0.0446285605430603,1.2754266208503395e-05,102783348.0,0
517,2048.0,0.9175623655319214,0.9883963465690612,2.2475246552744466e-08,0.0038647081237286,128,128,0.0423888266086578,5.0541853852337226e-05,4120148.0,0
490,4096.0,0.9342924356460572,0.9907172918319702,1.282897272858463e-07,0.0001704169844742,32,32,0.3573593497276306,0.0001503722305642,22351780.0,0
1008,8192.0,0.9094858765602112,0.9914611577987672,1.3612621252434565e-08,0.0092804981395602,512,256,0.4830809533596039,0.079095758497715,74224185.0,0
952,2048.0,0.9062938690185548,0.95552396774292,2.2846124991815493e-08,2.7875285013578832e-05,32,32,0.3389242887496948,0.0101441564038395,4360678.0,0
320,4096.0,0.9493890404701232,0.966379940509796,1.0312223253095001e-07,0.0002266842348035,512,256,0.5499027967453003,0.0017946159932762,26345265.0,0
1335,8192.0,0.931005597114563,0.9584854245185852,2.138218064828834e-07,0.0085027394816279,192,512,0.6520981788635254,0.0035409638658165,77741524.0,0
485,4096.0,0.9240161180496216,0.9682574272155762,1.0442574804869764e-08,0.0150672337040305,512,128,0.3377887010574341,0.0010217444505542,22640192.0,1
1396,4096.0,0.9149580597877502,0.9649032950401306,1.809929131013633e-07,0.0008856513304635,192,64,0.1765202432870865,1.281731215385662e-06,62711304.0,0
145,2048.0,0.9118427038192748,0.9726783037185668,6.221471693379499e-08,0.0010241941781714,384,32,0.6052420735359192,2.615169250930193e-05,14184324.0,0
886,2048.0,0.9236569404602052,0.9655573964118958,2.139843928716801e-07,3.840590579784475e-05,320,64,0.4736369848251343,1.2092649512851494e-06,4974744.0,0
77,4096.0,0.9627875089645386,0.9738390445709229,1.2129650883707654e-07,0.0077033843845129,192,128,0.2237770557403564,0.0001526191044831,35576028.0,0
1154,8192.0,0.9454357624053956,0.9982515573501588,3.711230363023789e-07,1.1600372090470046e-05,128,384,0.3591516613960266,0.1614895761013031,118061390.0,0
828,512.0,0.9333948493003844,0.9591659307479858,2.27410353659252e-07,0.0110076498240232,384,448,0.6567091941833496,1.67309292464779e-06,713882.0,0
1391,8192.0,0.934771716594696,0.9843778610229492,7.875594292272581e-07,0.0021512524690479,448,448,0.3781283497810364,8.102138963295147e-05,73332140.0,0
938,2048.0,0.93131685256958,0.9843517541885376,3.769878844650521e-07,7.177159568527713e-05,384,128,0.6018567085266113,9.582810889696702e-05,8768800.0,0
908,4096.0,0.9559999704360962,0.9959539771080016,2.6321872681478453e-08,0.0001889896666398,128,64,0.2379984855651855,3.7846952182007954e-05,57021860.0,0
207,4096.0,0.9437652230262756,0.9654286503791808,8.033970999576925e-08,0.0026077353395521,448,32,0.0247085988521575,0.0005683985655196,23658288.0,0
1165,8192.0,0.9117699265480042,0.963723123073578,3.345947874322519e-08,0.0031836656853556,32,64,0.661450982093811,3.5551495329855243e-06,110143600.0,0
781,4096.0,0.9626160264015198,0.988148868083954,6.890861072861298e-07,0.028719238936901,384,32,0.2007056325674057,0.0095717506483197,31668882.0,1
867,512.0,0.9167924523353576,0.97778582572937,1.8787773115036546e-07,0.0336230061948299,64,128,0.3743017911911011,6.286029383772984e-05,2320342.0,1
1230,8192.0,0.9527173638343812,0.9922081232070924,4.1546451257090666e-07,0.002923367312178,256,128,0.6409968733787537,0.0009907168569043,99049338.0,0
650,2048.0,0.9663858413696288,0.9683375954627992,2.1762700086469522e-08,0.0009821265703067,448,32,0.1497975289821624,0.049710065126419,11953276.0,0
993,4096.0,0.9808788895606996,0.9843316078186036,2.159782184207871e-07,0.000699924363289,192,32,0.7127930521965027,7.715500396443531e-05,42351744.0,0
915,512.0,0.9169730544090272,0.9559515118598938,2.8944231900140952e-08,0.0327703841030597,192,32,0.0369299948215484,0.0007658298709429,2698908.0,0
1197,8192.0,0.9619293808937072,0.9885581731796264,2.0569917325019563e-08,0.0023699146695435,256,512,0.6868962645530701,0.0020611332729458,89530208.0,0
990,4096.0,0.9345828890800476,0.9896653294563292,2.738973847726811e-08,0.0001053352534654,320,512,0.206152081489563,0.0083008287474513,16731369.0,0
896,2048.0,0.9374922513961792,0.9820595979690552,4.574206258212144e-08,0.0003466402122285,384,192,0.5478020310401917,6.331864278763533e-05,6400746.0,0
681,4096.0,0.9484906196594238,0.9841225743293762,5.2841947706383534e-08,0.0015400135889649,384,32,0.2497380226850509,5.3838528401684016e-05,30947358.0,0
143,2048.0,0.9245320558547974,0.950820803642273,3.849980245718143e-08,0.002838573185727,64,192,0.2960929274559021,0.0014814636670053,8264024.0,0
801,2048.0,0.9212656021118164,0.9936155080795288,4.693976904945885e-07,0.000280933396425,64,384,0.3170581459999084,0.0007225332665257,5552468.0,0
1372,8192.0,0.9406549334526062,0.9787379503250122,6.028010091085889e-08,0.0011771781137213,32,192,0.0229341834783554,0.1366424113512039,103378347.0,0
152,512.0,0.9581255316734314,0.983069121837616,2.810787407270255e-07,0.0037098650354892,192,192,0.4795122146606445,6.965409556869417e-05,2119858.0,0
1379,8192.0,0.9893091320991516,0.9790300726890564,2.6121169227621976e-08,0.0409191735088825,448,256,0.5159317255020142,4.871058990829624e-05,93787832.0,1
1168,8192.0,0.9784112572669984,0.9771466851234436,1.74254584095479e-08,1.56263467943063e-05,256,32,0.5192379355430603,7.56513236410683e-06,94528448.0,0
1264,8192.0,0.951207160949707,0.951471507549286,1.1907810204547789e-07,0.0149344895035028,384,64,0.6197723746299744,3.0827877708361484e-06,77823487.0,0
893,4096.0,0.9495134949684144,0.9899086356163024,3.2309522168816336e-08,8.155380783136934e-05,192,32,0.0328592956066131,6.477363967860583e-06,21333860.0,0
1089,4096.0,0.9230044484138488,0.9586799144744872,2.069712365937449e-07,0.0005791538860648,192,32,0.1136276721954345,9.559973113937303e-05,60482172.0,0
26,4096.0,0.9604687094688416,0.9656068086624146,1.4525260105813233e-08,0.0385139472782611,384,384,0.2095236182212829,0.0210046917200088,27766225.0,0
79,4096.0,0.930288553237915,0.998643696308136,3.655857483408909e-07,9.212632721755654e-05,64,384,0.087335854768753,0.1315142810344696,18336576.0,0
