config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
897,512.0,0.9517539739608764,0.9620374441146852,5.7582244750165046e-08,0.0004161571268923,32,128,0.0610123425722122,6.779824616387486e-05,2896216.0,0
1247,4096.0,0.9305965900421144,0.9554331302642822,6.841113275868338e-08,0.0012252009473741,64,512,0.4722709357738495,0.0010807500220835,65517318.0,0
429,2048.0,0.9633959531784058,0.9570513367652892,8.471321848446678e-07,1.1174081009812651e-05,128,384,0.0820530652999877,0.0005526269669644,6296174.0,0
1329,8192.0,0.9806385636329652,0.9546825885772704,1.8777939203573626e-07,0.0023746304214,256,64,0.0622430741786956,0.0594986230134964,100199223.0,0
185,4096.0,0.9043506979942322,0.965174674987793,3.163966866281953e-08,0.0279748495668172,384,512,0.5466600656509399,0.0029250727966427,45247760.0,1
1322,8192.0,0.9004696607589722,0.9711567163467408,2.394199611899239e-07,0.0034900363534688,192,384,0.512161135673523,0.1871413737535476,103354686.0,0
504,2048.0,0.9539493918418884,0.98552006483078,2.478536771377549e-07,1.0523348464630544e-05,64,512,0.1667356789112091,2.592196142359171e-05,12126612.0,0
103,512.0,0.9235385060310364,0.9775492548942566,2.9467237538938207e-08,0.0157886613160371,512,448,0.5711007714271545,0.0018885328900068,1510018.0,0
168,2048.0,0.9118936061859132,0.998184859752655,1.12910294447488e-08,0.0396906062960624,256,128,0.7033908367156982,0.0186746567487716,14548791.0,1
431,2048.0,0.9768427014350892,0.9955405592918396,4.440325369614584e-07,1.6854861314641312e-05,64,256,0.415438711643219,0.0679778158664703,4540044.0,0
398,4096.0,0.955066978931427,0.9688236713409424,2.8525170137072564e-07,0.0155099937692284,32,512,0.3138638138771057,0.0003206295368727,26647435.0,1
1163,8192.0,0.9511790871620178,0.970759391784668,2.437338366689801e-07,1.0991677299898583e-05,448,32,0.3304942846298218,0.0659385323524475,98551836.0,0
942,512.0,0.9140613079071044,0.9940654039382936,6.385613460224704e-08,0.0117537323385477,448,320,0.5772553086280823,2.827720709319692e-05,2723284.0,0
3,512.0,0.9602198600769044,0.955198049545288,3.1663924460190174e-07,0.0334771685302257,64,64,0.267697274684906,0.006868508644402,1995526.0,0
718,4096.0,0.9030454754829408,0.9761613607406616,6.136291972325125e-07,0.012220112606883,128,128,0.5265105366706848,1.7856726117315702e-05,37962029.0,0
847,4096.0,0.9896210432052612,0.9693811535835266,6.069566893529554e-08,0.0038380755577236,64,32,0.4692621231079101,0.0002767668338492,21036484.0,0
16,4096.0,0.925516664981842,0.960111141204834,3.422455847612582e-07,0.0023550356272608,448,384,0.6275109648704529,0.0018127943621948,34237734.0,0
406,4096.0,0.9369351863861084,0.9986690282821656,2.027056389408699e-08,0.0104984156787395,512,320,0.2751893699169159,0.0002175270201405,15843117.0,0
1334,4096.0,0.9794514775276184,0.989181399345398,2.6281137266437333e-08,0.012233848683536,256,256,0.6481285095214844,2.497136620149832e-06,66158700.0,0
1115,4096.0,0.9335854649543762,0.9866389632225036,5.988448492644238e-07,0.0001011055428534,256,448,0.3297424614429474,2.1399277102318592e-05,61547112.0,0
1233,4096.0,0.9351255297660828,0.9547750353813172,1.6104230837754585e-07,0.0003465281624812,320,128,0.5338099002838135,0.0008601855370216,61205784.0,0
162,4096.0,0.9759472012519836,0.9944198727607728,3.640328571918872e-08,6.711549940519035e-05,512,128,0.1479205638170242,1.1558100595721044e-05,16153098.0,0
705,2048.0,0.9890995025634766,0.9819403886795044,9.211191240865446e-07,7.884996011853218e-05,64,512,0.5406507253646851,0.0019073406001552,12568272.0,0
607,2048.0,0.9748393893241882,0.980555772781372,2.0527794220015494e-07,2.872160439437721e-05,448,32,0.3063898086547851,0.0703532472252845,5929110.0,0
683,2048.0,0.971824586391449,0.960230827331543,1.870085064581417e-08,0.0036168445367366,512,320,0.7480868697166443,0.0106929279863834,3515356.0,0
1125,8192.0,0.955128848552704,0.97453510761261,1.3447230884366944e-08,0.0003106913063675,64,32,0.725432813167572,0.0006680094520561,81819808.0,0
1312,8192.0,0.9515396356582642,0.9604820013046264,3.621526190045189e-08,0.0294494871050119,320,32,0.4364992082118988,1.5131671716517305e-05,76082825.0,1
203,4096.0,0.922269642353058,0.9852475523948668,5.376695071390714e-07,0.0068346746265888,64,64,0.1248291134834289,5.7418481446802616e-05,31311120.0,0
216,2048.0,0.90079665184021,0.9778417348861694,2.571954667018872e-07,0.0114260930567979,448,384,0.072029247879982,0.0291640739887952,9428828.0,0
352,512.0,0.9494093656539916,0.9673484563827516,3.134115900138568e-08,0.0027122765313833,192,128,0.5714379549026489,0.0009624437661841,3137870.0,0
606,2048.0,0.9417816996574402,0.9692267179489136,1.3693034262018957e-08,1.6008942111511715e-05,192,384,0.4949209094047546,1.56531120865111e-06,13887486.0,0
864,4096.0,0.9338601231575012,0.9617069959640504,7.385183380392846e-07,0.0066357278265058,128,384,0.329445481300354,0.0254602916538715,51220800.0,0
240,4096.0,0.9446658492088318,0.9760336875915528,6.024114185265719e-08,0.001995962113142,448,448,0.3325165808200836,7.182973058661446e-05,26854995.0,0
1404,4096.0,0.9691693782806396,0.955708384513855,1.795856263697715e-07,0.01035095192492,128,128,0.0308037847280502,0.0265714172273874,68865780.0,0
279,4096.0,0.9631031155586244,0.952771782875061,2.933104781277507e-07,0.0001264319580513,64,384,0.5003498792648315,0.0237991418689489,54294050.0,0
835,4096.0,0.9759035110473632,0.9906141757965088,1.646978944336297e-07,0.0003542992053553,128,512,0.2778286337852478,0.0001674766099313,16566129.0,0
1364,8192.0,0.9390697479248048,0.9864665865898132,1.1889937923115212e-07,0.0048380522057414,512,384,0.3215762972831726,0.0477189756929874,86379624.0,0
1448,8192.0,0.9348692893981934,0.9797583818435668,1.0886644474794593e-07,0.0343160927295684,448,512,0.4008862972259521,0.001028126804158,90503480.0,1
1121,4096.0,0.9582170248031616,0.959839642047882,9.232659294866608e-07,0.0049885543994605,192,384,0.3595189154148102,4.752901440951973e-05,67143090.0,0
748,2048.0,0.9052739143371582,0.9566965103149414,9.36220885705552e-07,0.0098565844818949,64,512,0.0007840991020202,1.749976036080625e-05,9136882.0,0
882,512.0,0.9334491491317748,0.9966832995414734,6.152860976271768e-08,0.0013433947460725,32,192,0.7467470765113831,0.0025893128477036,2813136.0,0
1239,4096.0,0.9304612278938292,0.9897446036338806,1.0674972905633242e-08,0.000183170181117,512,128,0.1314032077789306,0.0060437112115323,68846100.0,0
366,4096.0,0.9740045070648192,0.9504221677780152,8.118756511521499e-08,0.0001204393265652,512,32,0.1827324628829956,3.47784225596115e-06,15312372.0,0
1116,8192.0,0.9393276572227478,0.9605547785758972,1.0629203472944937e-07,8.32463483675383e-05,32,320,0.1048765629529953,0.0101639879867434,101192436.0,0
868,2048.0,0.9003260731697083,0.9969547390937804,1.2371953062029206e-07,2.5411834940314293e-05,256,320,0.4693037271499634,0.0012047034688293,6074512.0,0
306,512.0,0.9586108922958374,0.964457869529724,7.727399520263134e-07,3.435887265368365e-05,128,384,0.0262907445430755,7.92889386502793e-06,2649488.0,0
1374,8192.0,0.9785450100898744,0.959360897541046,1.2313628872107074e-07,0.000153749671881,320,192,0.6615515351295471,1.5246977454808077e-05,102791925.0,0
420,4096.0,0.9383673667907716,0.979982852935791,5.603624799732643e-07,0.0008646861533634,32,128,0.1371565461158752,0.0001739351719152,45480200.0,0
10,4096.0,0.9056465029716492,0.9989140629768372,5.6293647077154674e-08,0.0003367900499142,32,64,0.0952975898981094,0.000303801120026,24473395.0,0
903,2048.0,0.9567198753356934,0.9812389612197876,2.3458985864976973e-08,4.122510290471837e-05,64,64,0.1013104766607284,1.416163854628394e-06,3787212.0,0
913,4096.0,0.9298305511474608,0.9697719812393188,1.4365183709230678e-08,0.0076021733693778,192,192,0.3483842015266418,0.0001414171856595,27136175.0,0
368,2048.0,0.9061218500137328,0.982470452785492,6.509633010409743e-08,0.0017971148481592,128,32,0.5262988805770874,0.0027416215743869,6807430.0,0
699,4096.0,0.9840264916419984,0.9699826836586,1.5649991524924193e-08,1.9267736206529665e-05,32,64,0.5210025310516357,8.691269613336772e-06,29694425.0,0
869,2048.0,0.9504552483558656,0.9562470316886902,1.0964038210659056e-07,0.0006876799743622,64,320,0.3791385889053345,0.0091369478031992,5346612.0,0
235,2048.0,0.9070456624031068,0.9645783305168152,3.0861496469469785e-08,0.0094433035701513,128,512,0.1613529771566391,4.361540777608752e-05,11240308.0,1
887,512.0,0.9817160367965698,0.9697253108024596,1.5801370878421043e-08,0.0301086138933897,64,64,0.0816415697336196,1.6485126252518967e-05,2196104.0,1
1450,8192.0,0.9554637670516968,0.9935402274131776,4.474895263228973e-07,0.0469330847263336,32,32,0.7333225011825562,3.5263816243968904e-05,78610420.0,0
1354,4096.0,0.9299106001853944,0.964375615119934,4.319059883073352e-07,0.0003615780442487,448,320,0.4000392258167267,0.0125650418922305,67114830.0,0
421,512.0,0.9516628384590148,0.9750052094459534,3.263868393332814e-07,9.728994336910546e-05,384,64,0.305239588022232,0.000125475693494,1379122.0,0
214,2048.0,0.9736651182174684,0.9596421122550964,5.64831523774956e-08,0.0001586194703122,320,128,0.5493720769882202,0.0318656675517559,6271420.0,0
1359,8192.0,0.9829305410385132,0.9534841775894164,6.482152770104221e-08,0.0029645313043147,64,448,0.1922784894704818,0.0037377923727035,112626970.0,0
384,4096.0,0.9739291071891784,0.9855107665061952,3.79104562853172e-07,0.0298713725060224,320,384,0.483743280172348,5.842751852469519e-05,34439460.0,1
949,2048.0,0.9068167805671692,0.9676871299743652,8.102385891106678e-07,0.0003889405052177,64,64,0.4774121940135956,0.0002876465441659,5418192.0,0
150,2048.0,0.9162340760231018,0.9663853645324708,2.9247641464280605e-07,1.009953393804608e-05,32,512,0.2634046375751495,9.229085844708608e-05,6997490.0,0
128,2048.0,0.9453561305999756,0.9790818691253662,2.743443019426195e-07,0.0021965575870126,32,512,0.7101128101348877,3.730465095941327e-06,12424767.0,0
1418,8192.0,0.943542778491974,0.9930774569511414,4.432105242813123e-07,0.0001583771663717,384,384,0.0305283665657043,0.0109305316582322,88083016.0,0
583,4096.0,0.9773902893066406,0.9676903486251832,4.924253858007432e-07,0.0007904315716587,192,128,0.7255768775939941,4.711598376161419e-05,19338432.0,0
923,2048.0,0.9494903087615968,0.9915785789489746,6.258949269977165e-07,2.330607094336301e-05,512,64,0.4541913866996765,0.0011593687813729,9550258.0,0
1213,8192.0,0.9486372470855712,0.9899716973304749,3.689193022182735e-07,0.0047702663578093,128,192,0.085155040025711,0.0020447054412215,85610088.0,0
245,4096.0,0.936744749546051,0.996231496334076,8.630329517700377e-08,0.008442498743534,128,32,0.6085090637207031,0.0002222232578787,50896080.0,0
172,4096.0,0.912316918373108,0.9602814316749572,3.025810428880505e-07,0.0011041957186535,32,448,0.1134518533945083,0.0013997940113767,58357700.0,0
1167,8192.0,0.9127582311630248,0.956359565258026,1.4757947042198793e-07,0.0307005494832992,384,448,0.0589691251516342,6.63281389279291e-05,70670244.0,0
1176,8192.0,0.9501553773880004,0.9721434116363524,5.2122825167089104e-08,2.2326337784761563e-05,320,32,0.3941911458969116,2.762942358458531e-06,112889540.0,0
153,4096.0,0.9664273262023926,0.9699953198432922,5.212951350586081e-07,0.0386961884796619,128,448,0.163700670003891,0.0160459391772747,24130660.0,1
816,512.0,0.9802072644233704,0.9965373277664183,1.9337658585527613e-08,0.0021238813642412,448,384,0.1648499965667724,0.052200935781002,1553558.0,0
1475,4096.0,0.9560080766677856,0.9699862599372864,3.076616650332653e-08,3.4176908229710534e-05,448,64,0.5069050192832947,0.0800633803009986,61285950.0,0
884,2048.0,0.985551416873932,0.9713943600654602,1.634701334296551e-07,0.014422146603465,192,128,0.5885265469551086,0.0090618412941694,4950314.0,0
1313,8192.0,0.9885818362236024,0.9562238454818726,6.829431953292443e-08,0.0076420367695391,320,128,0.6486524939537048,0.0158414486795663,98906625.0,0
965,4096.0,0.969756245613098,0.9767453670501708,6.19519582301109e-08,0.0047324690967798,256,256,0.7365576028823853,0.0005060393013991,39903521.0,0
262,4096.0,0.9496681094169616,0.97837895154953,7.081173976075661e-07,1.5900044672889635e-05,32,32,0.5969995260238647,1.4316927263280377e-05,15145968.0,0
336,2048.0,0.950498342514038,0.9643600583076476,1.0562323460305834e-08,6.684204709017649e-05,192,192,0.5167336463928223,0.0097763733938336,7778354.0,0
1070,8192.0,0.9799904823303224,0.9563729166984558,1.34049969346961e-07,0.0003113118000328,448,320,0.3240068256855011,2.657726781762904e-06,85423160.0,0
1050,8192.0,0.9861502051353456,0.9859988689422609,2.43498021745836e-07,0.0355099253356456,128,384,0.3512574434280395,0.0308739840984344,97388631.0,0
301,4096.0,0.9287683963775636,0.9830664396286012,4.69049524554066e-07,0.0006056220154277,512,32,0.6791457533836365,0.0141528099775314,54364570.0,0
1254,8192.0,0.9371963143348694,0.9588369131088256,3.000262722707703e-07,0.0125089073553681,32,64,0.18360435962677,0.0346059575676918,115063340.0,0
416,2048.0,0.9357561469078064,0.9704536199569702,7.106431354486632e-08,0.0003162121283821,192,32,0.3452779054641723,0.0003829470661003,3932980.0,0
230,4096.0,0.9440009593963624,0.9511173367500304,3.2097428714905625e-08,0.000227764918236,128,384,0.2167736738920211,0.0041136466898024,21006932.0,0
1172,4096.0,0.915341317653656,0.976823627948761,2.9853111982447444e-08,0.0001975565537577,128,128,0.6191027760505676,1.914311724249273e-05,61867284.0,0
29,4096.0,0.913397490978241,0.9923408031463624,1.0193190291829525e-07,0.0209976024925708,192,128,0.6601641774177551,0.0013224941212683,20589708.0,0
56,2048.0,0.9631971716880798,0.9853867888450624,5.416891326603945e-07,0.0457455590367317,64,128,0.5226688385009766,0.0073938383720815,8805102.0,0
1463,4096.0,0.985389530658722,0.9904930591583252,8.332032308544512e-08,0.0123787177726626,448,512,0.551328182220459,5.140300345374271e-06,70316082.0,1
512,512.0,0.9687540531158448,0.9502734541893004,1.5325500868357267e-08,0.000576797814574,192,192,0.5972590446472168,0.0007803106564097,992278.0,0
1119,8192.0,0.9894041419029236,0.9815534353256226,4.5306610019224536e-08,0.0008623679168522,128,384,0.1192023307085037,0.0902058854699134,105050322.0,0
405,4096.0,0.9877928495407104,0.9976921677589417,3.503327761222863e-08,0.0001033165099215,32,192,0.2502339482307434,1.0193531124969011e-05,46615880.0,0
244,2048.0,0.9469451308250428,0.9748523235321044,4.246648472872039e-07,0.0021437720861285,64,32,0.1786233633756637,0.0001985417184187,5224694.0,0
561,4096.0,0.9198466539382936,0.9503141045570374,5.7945491960254e-08,0.0003934160340577,32,32,0.0111700147390365,0.0002266291267005,55269780.0,0
1202,8192.0,0.9099384546279908,0.989542841911316,4.907849415758392e-07,1.3273372132971415e-05,256,128,0.4461594521999359,2.198723450419493e-06,104814576.0,0
918,4096.0,0.9208197593688964,0.9899963140487672,3.7560212717835384e-08,0.0078606326133012,128,128,0.4175600409507751,1.2510725355241448e-05,39145834.0,0
18,2048.0,0.9673140048980712,0.9700823426246644,1.5686898890976412e-08,8.55856851558201e-05,128,128,0.666706919670105,0.0035858585033565,9602876.0,0
746,512.0,0.942402720451355,0.9850707650184632,7.906479027042224e-07,3.944053241866641e-05,32,320,0.2156352549791336,4.069887290825136e-05,2207996.0,0
522,2048.0,0.9536671042442322,0.9601163864135742,2.514230459382816e-07,0.0062256245873868,512,64,0.234222337603569,0.0501266159117221,12868554.0,0
432,4096.0,0.9801443815231324,0.9788771271705629,2.6604375591432472e-08,0.0003238572389818,384,192,0.7487562894821167,0.0029999769758433,35505612.0,0
1110,8192.0,0.9507020711898804,0.9827837347984314,1.696986728916272e-08,0.0028028686065226,128,320,0.1170991212129592,2.5991099391831085e-05,72340562.0,0
360,2048.0,0.9117820262908936,0.9801682829856871,6.732756219207658e-07,0.0100189000368118,128,448,0.6524085998535156,3.165455154885421e-06,5334976.0,0
233,2048.0,0.9480687975883484,0.9515196084976196,7.438347893184982e-08,0.0003044301702175,256,256,0.2248678207397461,2.34399567489163e-06,3615644.0,0
1362,8192.0,0.9002193212509155,0.9543145298957824,1.2189852682809033e-08,0.0003807907633017,64,384,0.5117200613021851,0.0001256222603842,89856216.0,0
688,4096.0,0.9739858508110046,0.9512640237808228,8.204065125028137e-07,0.000516812200658,320,256,0.4560167193412781,0.0009114094427786,18331216.0,0
1301,8192.0,0.9670289158821106,0.9890912175178528,1.2624844281106108e-08,0.019495278596878,256,32,0.6064804196357727,0.0001248823828063,75544350.0,0
1371,8192.0,0.9495408535003662,0.9879239201545716,1.5055444890776926e-08,0.0325401797890663,128,448,0.518785834312439,0.1235782876610755,77097034.0,0
974,4096.0,0.9202646017074584,0.9822224974632264,2.8247434613604128e-08,0.0339621305465698,32,256,0.4977263510227203,1.4456770713877631e-06,39139114.0,1
338,2048.0,0.9162747263908386,0.9598148465156556,5.5510074759013184e-08,0.0001074298124876,192,32,0.6643526554107666,0.001954476814717,9536028.0,0
1376,8192.0,0.9707973003387452,0.984246015548706,4.852637403018889e-07,0.0242521110922098,128,64,0.0077806860208511,0.1171763315796852,93866888.0,0
167,512.0,0.9692521691322328,0.9589242339134216,1.6144619863212032e-08,0.0001207136883749,32,32,0.5743787288665771,0.0010097604244947,1053790.0,0
1351,8192.0,0.9120449423789978,0.9677290916442872,5.980235755487229e-07,0.0003057826252188,64,192,0.3929756283760071,0.0006656904006376,94507640.0,0
1022,8192.0,0.9516367316246032,0.9729564785957336,5.466576453727612e-07,5.242070983513258e-05,128,320,0.0960369855165481,0.0008695705328136,102601593.0,0
200,4096.0,0.9409927129745485,0.9669044017791748,4.1374512704805966e-08,0.0016334719257429,256,384,0.4818466901779175,0.0018262955127283,55031540.0,0
940,4096.0,0.9439440369606018,0.9803242683410645,2.0576704784502908e-08,0.0110581591725349,448,448,0.5227735042572021,4.745742444356438e-06,24876020.0,1
566,4096.0,0.9783542156219482,0.96653813123703,1.6759538823407638e-07,0.0004265024326741,64,128,0.0493983328342437,0.0009688375866971,17899449.0,0
294,2048.0,0.9647623896598816,0.9617258310317992,1.5177745638084161e-07,2.535061867092736e-05,32,384,0.1227412372827529,0.0005298994365148,9379616.0,0
1415,4096.0,0.9184951186180116,0.9905211925506592,9.313030346902452e-08,0.0002659369783941,448,448,0.7192264199256897,0.1712358742952346,67202838.0,0
764,4096.0,0.9208267331123352,0.9575875997543336,3.8389515566450434e-08,0.0028791909571737,128,384,0.2039975076913833,0.0001482353254687,35332998.0,0
119,2048.0,0.9658415913581848,0.9892430305480956,4.179993027264573e-07,0.0004300472210161,32,448,0.4271430969238281,0.0043601104989647,12005337.0,0
1090,4096.0,0.9629751443862916,0.9534936547279358,3.0532115147252625e-07,0.0001360826136078,192,448,0.5708070993423462,6.5341705521859694e-06,68545152.0,0
161,4096.0,0.9237747192382812,0.9614484906196594,1.2823528550143237e-07,6.157231837278232e-05,64,512,0.0432605445384979,0.167576715350151,37743104.0,0
100,4096.0,0.9790054559707642,0.9720938801765442,7.551166731900594e-07,0.0002427559520583,512,64,0.5945950746536255,0.0001596864894963,52327359.0,0
489,4096.0,0.9116228818893432,0.9727743864059448,4.989835815649712e-07,1.3392347682383844e-05,256,64,0.6132661700248718,0.002511273836717,39492299.0,0
527,512.0,0.9576161503791808,0.9536921977996826,1.372035463020893e-08,0.0009107916848734,384,448,0.2902753949165344,7.540250226156786e-05,2353430.0,0
268,512.0,0.9180306196212769,0.9983726739883424,4.0890631680667866e-07,0.0494601018726825,256,320,0.5747087597846985,8.708722452865914e-05,1933984.0,1
549,2048.0,0.9826178550720216,0.9907442927360536,6.719631642226886e-07,0.0064519145525991,448,32,0.4907476305961609,0.0173450820147991,4289428.0,0
1255,8192.0,0.9470843076705932,0.9786893725395204,1.95662494206772e-07,0.0006500942399725,128,512,0.4701463580131531,1.7013710021274164e-05,112501990.0,0
430,2048.0,0.9766746163368224,0.9584364295005798,4.112784779408685e-08,1.732040982460603e-05,256,448,0.3478973507881164,8.611400699010119e-05,4731164.0,0
1409,8192.0,0.9229390621185304,0.9800886511802672,9.06518096144282e-08,3.058714355574921e-05,256,320,0.4486251175403595,0.0783528015017509,86968216.0,0
1053,8192.0,0.9497419595718384,0.9759446382522584,3.383032876058678e-08,0.0154430512338876,256,384,0.2391354739665985,0.0163184106349945,104500377.0,0
1232,8192.0,0.909446895122528,0.9829317927360536,6.0214254915536e-08,0.0017223113682121,256,256,0.253842830657959,0.0030171547550708,73736236.0,0
1469,8192.0,0.9772442579269408,0.9648616313934326,8.42022416236432e-07,3.1320410926127806e-05,384,384,0.1564659029245376,0.0044540334492921,109263190.0,0
703,4096.0,0.9763227701187134,0.9552684426307678,8.539306151078564e-08,3.2214193197432905e-05,64,64,0.1137152016162872,0.0135002378374338,41755798.0,0
269,2048.0,0.9774272441864014,0.9851602911949158,2.1093325131005258e-07,0.0003863766614813,64,320,0.0227513015270233,2.406959538348019e-06,10229480.0,0
507,4096.0,0.9354593753814696,0.9636695384979248,2.6951319398449414e-08,0.0005500513943843,128,64,0.5227116346359253,0.0405617281794548,48900402.0,0
589,4096.0,0.9019376039505004,0.9832404851913452,1.6610339770295468e-08,1.0939566891465802e-05,320,512,0.146624743938446,7.804021151969209e-05,26811275.0,0
1261,8192.0,0.9708141088485718,0.9609541296958924,1.627232926182387e-08,0.0010200036922469,320,384,0.0337040573358535,2.5668737180239987e-06,119586380.0,0
1408,8192.0,0.9138649702072144,0.9693225026130676,7.346316692746768e-07,0.0115695549175143,128,192,0.724303126335144,0.0951746925711631,70555362.0,0
626,512.0,0.9858536124229432,0.957973837852478,9.242252758667746e-07,0.0438010469079017,384,384,0.2213183641433715,0.0048839673399925,1556314.0,1
413,4096.0,0.9895309805870056,0.9611112475395204,3.0943720474851943e-08,0.0001194642245536,320,512,0.4001747667789459,0.000596260826569,18870312.0,0
700,4096.0,0.9084659218788148,0.9766542315483092,1.576820096715892e-07,0.0005973818479105,512,64,0.4829854965209961,1.4401034604816232e-05,53724204.0,0
768,512.0,0.972015142440796,0.9977912902832032,2.8245375460755895e-07,0.0013951162109151,256,320,0.0707978457212448,5.293829417496454e-06,2628324.0,0
1370,4096.0,0.921009600162506,0.9688544869422911,2.288807223749245e-07,0.0001510726724518,448,64,0.5498170852661133,4.773913587996503e-06,67207572.0,0
752,4096.0,0.9168118834495544,0.9611911177635192,1.1773975217010957e-07,0.0001370772224618,32,32,0.2631535828113556,0.0319370403885841,51436620.0,0
1424,8192.0,0.9631889462471008,0.9523242115974426,1.1796194598900922e-07,1.9789549696724865e-05,256,320,0.0269045233726501,3.018874167537433e-06,89594680.0,0
1314,8192.0,0.9688766002655028,0.9945007562637328,1.2914051694679074e-07,0.0032155783846974,320,448,0.3046133816242218,0.0419924594461917,95283392.0,0
1051,8192.0,0.9698074460029602,0.951116383075714,2.64540407357572e-08,0.0116726625710725,384,64,0.5699312686920166,1.7189620848512277e-05,73502716.0,0
287,4096.0,0.9495146870613098,0.9977056384086608,4.445878332148823e-08,0.0195671673864126,64,64,0.0192410945892334,3.2423657103208825e-05,53947359.0,0
1054,8192.0,0.9535592198371888,0.992747962474823,2.167645085648928e-08,2.657930963323452e-05,128,256,0.3759218454360962,0.0072100278921425,119452110.0,0
871,512.0,0.9151410460472108,0.9601653218269348,3.6525156588140817e-07,0.0001091152371373,256,192,0.2778809070587158,0.0042731571011245,2291952.0,0
129,512.0,0.9731281399726868,0.9620108604431152,3.6349792509327024e-08,0.0006279831286519,128,512,0.5057006478309631,4.740255917567993e-06,2732686.0,0
1266,4096.0,0.9046488404273988,0.9804988503456116,1.1503512808985761e-07,0.005070561543107,192,384,0.1304432451725006,0.0020699820015579,65606106.0,0
501,2048.0,0.927432894706726,0.9786605834960938,2.5758856381230544e-08,0.0034150064457207,320,32,0.4005651175975799,0.0311508104205131,9443238.0,0
959,4096.0,0.9374475479125975,0.9795560240745544,5.407522962741496e-07,0.0256897900253534,192,384,0.344713807106018,0.001913680229336,17051541.0,1
92,2048.0,0.9186347126960754,0.9680664539337158,4.341730175383418e-08,0.0041263476014137,384,384,0.3303582668304443,0.1427559107542038,5519746.0,0
775,2048.0,0.962212085723877,0.9932266473770142,1.2311755170912876e-08,0.0238194521516561,32,512,0.076142281293869,0.0812526419758796,6309180.0,0
476,512.0,0.9239112138748168,0.959031879901886,2.5986796714505545e-08,0.0020916715729981,128,448,0.5576345920562744,0.0042179515585303,827890.0,0
